5.73000002,2016-6-25 00:12:38:321296
5.76999998,2016-6-25 00:13:18:287582
5.80000019,2016-6-25 00:14:18:247011
5.92999983,2016-6-25 00:15:18:330448
5.76000023,2016-6-25 00:16:18:306878
5.65000010,2016-6-25 01:15:22:426590
5.69999981,2016-6-25 01:16:02:350874
5.82000017,2016-6-25 01:17:02:298303
5.65999985,2016-6-25 01:18:02:272733
5.73000002,2016-6-25 01:19:02:298166
5.21000004,2016-6-25 02:18:06:891905
5.40999985,2016-6-25 02:18:45:887136
5.36000013,2016-6-25 02:19:45:791562
5.38000011,2016-6-25 02:20:45:853998
5.23000002,2016-6-25 02:21:45:804427
5.46000004,2016-6-25 03:20:51:732242
5.40000010,2016-6-25 03:21:28:651354
5.46999979,2016-6-25 03:22:28:717789
5.51000023,2016-6-25 03:23:28:644217
5.44000006,2016-6-25 03:24:28:660650
5.36000013,2016-6-25 04:23:32:157326
5.38999987,2016-6-25 04:24:11:400571
5.50,2016-6-25 04:25:11:325998
5.51999998,2016-6-25 04:26:11:334430
5.53999996,2016-6-25 04:27:11:368864
5.53000021,2016-6-25 05:26:19:167787
5.53999996,2016-6-25 05:26:54:791824
5.59999990,2016-6-25 05:27:54:826258
5.59999990,2016-6-25 05:28:54:839691
5.48999977,2016-6-25 05:29:54:811121
5.46000004,2016-6-25 06:29:02:902060
5.40999985,2016-6-25 06:29:39:836172
5.51000023,2016-6-25 06:30:39:791602
5.55999994,2016-6-25 06:31:39:846037
5.55999994,2016-6-25 06:32:38:951417
5.34000015,2016-6-25 07:32:06:916493
5.40000010,2016-6-25 07:32:25:095533
5.36999989,2016-6-25 07:33:25:092965
5.46999979,2016-6-25 07:34:25:243405
5.46000004,2016-6-25 07:35:25:205835
5.44000006,2016-6-25 08:34:31:831690
5.34999990,2016-6-25 08:35:10:496902
5.44999981,2016-6-25 08:36:10:584338
5.57000017,2016-6-25 08:37:11:556826
5.61000013,2016-6-25 08:38:10:609203
5.59000015,2016-6-25 09:37:15:594965
5.61999989,2016-6-25 09:37:52:468074
5.61999989,2016-6-25 09:38:52:467506
5.67999983,2016-6-25 09:39:52:532941
5.63999987,2016-6-25 09:40:51:647323
5.61000013,2016-6-25 10:39:47:177543
5.63000011,2016-6-25 10:40:23:950647
5.61999989,2016-6-25 10:41:23:925077
5.61999989,2016-6-25 10:42:23:119463
5.67999983,2016-6-25 10:43:23:879938
5.65000010,2016-6-25 11:42:29:675746
5.61999989,2016-6-25 11:43:05:665804
5.63999987,2016-6-25 11:44:05:704238
5.75,2016-6-25 11:45:05:712671
5.67000008,2016-6-25 11:46:04:964060
5.65000010,2016-6-25 12:45:02:986423
5.80999994,2016-6-25 12:45:41:839645
5.67999983,2016-6-25 12:46:41:836077
5.71000004,2016-6-25 12:47:41:853510
5.73999977,2016-6-25 12:48:41:808939
5.76000023,2016-6-25 13:47:46:281671
5.80000019,2016-6-25 13:48:07:117863
5.82999992,2016-6-25 13:49:07:760331
5.78000021,2016-6-25 13:50:07:724761
5.80999994,2016-6-25 13:51:07:413175
6.09999990,2016-6-25 14:50:22:259501
6.11000013,2016-6-25 14:50:38:350421
6.03999996,2016-6-25 14:51:38:354853
6.05000019,2016-6-25 14:52:38:327283
5.94999981,2016-6-25 14:53:38:323715
5.76999998,2016-6-25 15:52:27:571576
5.78000021,2016-6-25 15:53:07:553863
5.92000008,2016-6-25 15:54:07:597298
5.90000010,2016-6-25 15:55:07:646732
5.88999987,2016-6-25 15:56:07:590161
5.84000015,2016-6-25 16:55:16:308136
5.82000017,2016-6-25 16:55:49:181016
6.03000021,2016-6-25 16:56:49:160447
5.98999977,2016-6-25 16:57:49:122876
5.90000010,2016-6-25 16:58:49:112308
5.80999994,2016-6-25 17:58:00:585440
5.76999998,2016-6-25 17:58:34:633388
5.96000004,2016-6-25 17:59:34:663821
5.92000008,2016-6-25 18:00:34:589249
5.78999996,2016-6-25 18:01:34:807693
5.71999979,2016-6-25 19:00:42:373602
5.82000017,2016-6-25 19:01:18:421664
5.86000013,2016-6-25 19:02:18:385094
5.94000006,2016-6-25 19:03:18:552535
5.88000011,2016-6-25 19:04:17:694918
5.59000015,2016-6-25 20:03:26:018870
5.55000019,2016-6-25 20:04:02:726970
5.65999985,2016-6-25 20:05:02:751403
5.65000010,2016-6-25 20:06:02:708833
5.65000010,2016-6-25 20:07:01:897218
5.65000010,2016-6-25 21:06:12:088277
5.65999985,2016-6-25 21:06:47:790319
5.65999985,2016-6-25 21:07:47:823753
5.71000004,2016-6-25 21:08:47:788183
5.61000013,2016-6-25 21:09:47:767613
5.67000008,2016-6-25 22:08:57:303635
5.67000008,2016-6-25 22:09:33:226690
5.78000021,2016-6-25 22:11:03:982881
5.76000023,2016-6-25 22:11:34:914650
5.76000023,2016-6-25 22:12:32:388937
5.61000013,2016-6-25 23:11:43:190032
5.73000002,2016-6-25 23:12:18:943077
5.80999994,2016-6-25 23:13:18:944508
5.75,2016-6-25 23:14:18:944940
5.76999998,2016-6-25 23:15:18:966373
5.55999994,2016-6-26 00:14:29:605458
5.67000008,2016-6-26 00:15:05:284499
5.69999981,2016-6-26 00:16:04:816904
5.67000008,2016-6-26 00:17:04:915341
5.69000006,2016-6-26 00:18:03:969719
5.67000008,2016-6-26 01:17:11:627634
5.65000010,2016-6-26 01:17:50:709869
5.67999983,2016-6-26 01:18:50:733302
5.75,2016-6-26 01:19:50:735734
5.71999979,2016-6-26 01:20:50:741166
5.59000015,2016-6-26 02:20:32:482030
5.51000023,2016-6-26 02:20:37:082293
5.51000023,2016-6-26 02:21:37:153729
5.51999998,2016-6-26 02:22:37:183163
5.63999987,2016-6-26 02:23:37:046587
5.50,2016-6-26 03:22:50:095809
5.44999981,2016-6-26 03:23:22:927687
5.46999979,2016-6-26 03:24:22:916118
5.36999989,2016-6-26 03:25:22:881548
5.36000013,2016-6-26 03:26:22:916982
5.44999981,2016-6-26 04:26:02:227707
5.44000006,2016-6-26 04:26:09:342114
5.46000004,2016-6-26 04:27:09:366547
5.38999987,2016-6-26 04:28:09:337977
5.48999977,2016-6-26 04:29:09:360410
5.30999994,2016-6-26 05:28:19:404461
5.19000006,2016-6-26 05:28:55:533528
5.23999977,2016-6-26 05:29:55:518959
5.21000004,2016-6-26 05:30:55:531391
5.23000002,2016-6-26 05:31:54:678774
5.42999983,2016-6-26 06:31:36:671652
5.36999989,2016-6-26 06:31:41:342920
5.28999996,2016-6-26 06:32:41:659370
5.40999985,2016-6-26 06:33:41:335783
5.38999987,2016-6-26 06:34:41:432220
5.11000013,2016-6-26 07:33:47:416039
5.07999992,2016-6-26 07:34:27:676342
5.21999979,2016-6-26 07:35:27:595769
5.23000002,2016-6-26 07:36:27:611201
5.23000002,2016-6-26 07:37:27:720640
5.11999989,2016-6-26 08:36:33:951472
5.11000013,2016-6-26 08:37:14:070767
5.19999981,2016-6-26 08:38:14:005195
5.23000002,2016-6-26 08:39:14:011627
5.15999985,2016-6-26 08:40:14:024060
4.96999979,2016-6-26 09:39:20:066882
5.17000008,2016-6-26 09:39:58:975107
5.17999983,2016-6-26 09:40:58:957538
5.23999977,2016-6-26 09:41:59:550004
5.32999992,2016-6-26 09:42:58:947401
5.19999981,2016-6-26 10:41:55:674690
5.23000002,2016-6-26 10:42:32:483796
5.28999996,2016-6-26 10:43:32:567232
5.34999990,2016-6-26 10:44:32:597666
5.34000015,2016-6-26 10:45:31:719047
5.09000015,2016-6-26 11:45:07:989598
4.96999979,2016-6-26 11:45:14:014943
5.17999983,2016-6-26 11:46:13:406340
5.26000023,2016-6-26 11:47:13:644785
5.28000021,2016-6-26 11:48:13:624216
4.98999977,2016-6-26 12:47:22:158180
5.09000015,2016-6-26 12:47:57:748216
5.15000010,2016-6-26 12:48:57:761649
5.21000004,2016-6-26 12:49:57:839085
5.28000021,2016-6-26 12:50:57:721510
5.19999981,2016-6-26 13:51:29:981263
5.17999983,2016-6-26 13:51:35:454576
5.21000004,2016-6-26 13:52:34:700965
5.26000023,2016-6-26 13:53:35:422438
5.23000002,2016-6-26 14:52:43:024349
5.32000017,2016-6-26 14:53:17:813339
5.30000019,2016-6-26 14:54:17:984781
5.34999990,2016-6-26 14:55:17:873206
5.44000006,2016-6-26 14:56:16:987587
5.23999977,2016-6-26 15:55:21:494322
5.19000006,2016-6-26 15:55:58:258424
5.30000019,2016-6-26 15:56:58:158851
5.38000011,2016-6-26 15:57:58:291290
5.46000004,2016-6-26 15:58:57:243662
5.05000019,2016-6-26 16:57:57:543155
5.13999987,2016-6-26 16:58:37:224425
5.26000023,2016-6-26 16:59:37:463870
5.34000015,2016-6-26 17:00:37:301293
5.32000017,2016-6-26 17:01:37:231721
5.36999989,2016-6-26 18:00:45:074646
5.30999994,2016-6-26 18:01:21:826748
5.32000017,2016-6-26 18:02:22:334209
5.40999985,2016-6-26 18:03:22:478649
5.38000011,2016-6-26 18:04:22:437078
5.61999989,2016-6-26 19:03:30:150996
5.63000011,2016-6-26 19:04:06:845095
5.59000015,2016-6-26 19:05:06:900530
5.69000006,2016-6-26 19:06:06:996967
5.69000006,2016-6-26 19:07:06:135349
5.86000013,2016-6-26 20:06:15:352353
5.82999992,2016-6-26 20:06:52:117456
5.94999981,2016-6-26 20:07:52:198892
5.96999979,2016-6-26 20:08:52:152321
5.92000008,2016-6-26 20:09:51:262702
5.98999977,2016-6-26 21:09:00:546710
5.98000002,2016-6-26 21:09:37:268810
6.07999992,2016-6-26 21:10:37:365248
6.13000011,2016-6-26 21:11:36:520631
6.01000023,2016-6-26 21:12:36:371054
5.98999977,2016-6-26 22:12:01:172949
6.07000017,2016-6-26 22:12:21:858132
6.11000013,2016-6-26 22:13:22:574605
6.13999987,2016-6-26 22:14:22:575037
6.26000023,2016-6-26 22:15:22:600470
6.15999985,2016-6-26 23:14:30:890421
6.09000015,2016-6-26 23:15:07:984543
6.21999979,2016-6-26 23:16:07:897969
6.26000023,2016-6-26 23:17:08:030409
6.15999985,2016-6-26 23:18:07:934835
6.13000011,2016-6-27 00:17:17:881880
5.98000002,2016-6-27 00:17:53:679928
6.05999994,2016-6-27 00:18:53:676360
6.13000011,2016-6-27 00:19:53:706793
6.13999987,2016-6-27 00:20:53:669223
6.03000021,2016-6-27 01:20:40:714390
6.03000021,2016-6-27 01:20:42:043466
6.05000019,2016-6-27 01:21:40:072785
5.98000002,2016-6-27 01:22:40:045215
6.07999992,2016-6-27 01:23:40:024646
5.69000006,2016-6-27 02:22:50:801739
5.82999992,2016-6-27 02:23:26:515782
5.78000021,2016-6-27 02:24:26:545215
5.90999985,2016-6-27 02:25:26:534646
5.88000011,2016-6-27 02:26:26:541078
5.61999989,2016-6-27 03:25:36:281112
5.69999981,2016-6-27 03:26:12:241169
5.73999977,2016-6-27 03:27:12:157596
5.63999987,2016-6-27 03:28:12:220031
5.67000008,2016-6-27 03:29:12:139458
5.46999979,2016-6-27 04:28:26:809774
5.53999996,2016-6-27 04:28:58:349578
5.55000019,2016-6-27 04:29:58:289006
5.59999990,2016-6-27 04:30:58:310439
5.59999990,2016-6-27 04:31:58:306871
5.53999996,2016-6-27 05:31:04:614708
5.53000021,2016-6-27 05:31:44:739003
5.51999998,2016-6-27 05:32:44:741435
5.57999992,2016-6-27 05:33:44:722866
5.63000011,2016-6-27 05:34:44:703296
5.53000021,2016-6-27 06:33:54:474332
5.53000021,2016-6-27 06:34:29:448332
5.44999981,2016-6-27 06:35:29:444764
5.50,2016-6-27 06:36:29:474197
5.46999979,2016-6-27 06:37:29:429626
5.30999994,2016-6-27 07:36:18:309467
5.44000006,2016-6-27 07:36:57:557712
5.42000008,2016-6-27 07:37:57:420136
5.26999998,2016-6-27 07:38:57:641580
5.28000021,2016-6-27 07:39:57:547006
5.23000002,2016-6-27 08:38:40:001479
5.32000017,2016-6-27 08:39:18:823700
5.26000023,2016-6-27 08:40:18:879135
5.34000015,2016-6-27 08:41:18:809563
5.19999981,2016-6-27 08:42:18:919001
5.15000010,2016-6-27 09:41:03:717608
5.21000004,2016-6-27 09:41:39:386648
5.34000015,2016-6-27 09:42:39:375079
5.32999992,2016-6-27 09:43:39:434514
5.38000011,2016-6-27 09:44:39:370942
5.11000013,2016-6-27 10:44:53:992744
5.19999981,2016-6-27 10:44:59:374753
4.98999977,2016-6-27 10:45:59:316460
4.88999987,2016-6-27 10:46:59:318567
5.13999987,2016-6-27 11:46:16:979539
5.13999987,2016-6-27 11:46:17:868741
5.19999981,2016-6-27 11:47:18:521647
5.26000023,2016-6-27 11:48:18:597353
5.07000017,2016-6-27 11:49:18:891459
4.63999987,2016-6-27 12:47:58:101640
4.84000015,2016-6-27 12:48:38:146910
4.69000006,2016-6-27 12:49:38:144616
4.80000019,2016-6-27 12:50:38:204721
4.71999979,2016-6-27 12:51:38:140026
4.63999987,2016-6-27 13:50:19:799412
4.69999981,2016-6-27 13:50:55:929075
4.69999981,2016-6-27 13:51:55:957981
4.71999979,2016-6-27 13:53:01:010095
4.65000010,2016-6-27 13:53:55:110990
4.88000011,2016-6-27 14:52:38:829579
4.90000010,2016-6-27 14:53:13:555240
4.98999977,2016-6-27 14:54:13:552946
5.01999998,2016-6-27 14:55:13:566251
4.98000002,2016-6-27 14:56:13:517156
4.84999990,2016-6-27 15:54:55:051741
4.92000008,2016-6-27 15:55:31:774206
4.92000008,2016-6-27 15:56:31:756311
4.84000015,2016-6-27 15:57:31:785217
4.98999977,2016-6-27 15:58:30:909321
4.96000004,2016-6-27 16:57:17:607515
5.09000015,2016-6-27 16:57:51:256774
5.19999981,2016-6-27 16:58:51:067279
5.21999979,2016-6-27 16:59:51:127385
5.11000013,2016-6-27 17:00:51:109490
5.09000015,2016-6-27 17:59:34:172878
5.03999996,2016-6-27 18:00:10:957742
5.09999990,2016-6-27 18:01:11:111448
5.21000004,2016-6-27 18:02:11:202754
5.21999979,2016-6-27 18:03:10:311258
5.07000017,2016-6-27 19:02:11:954278
5.21000004,2016-6-27 19:02:48:676743
5.32999992,2016-6-27 19:03:50:577651
5.17000008,2016-6-27 19:04:48:984154
5.26999998,2016-6-27 19:05:48:872659
4.96000004,2016-6-27 20:04:53:167684
4.98000002,2016-6-27 20:05:33:556155
4.90000010,2016-6-27 20:06:33:475860
4.92000008,2016-6-27 20:07:33:442366
5.05000019,2016-6-27 20:08:32:613270
5.30999994,2016-6-27 21:07:42:555505
5.30999994,2016-6-27 21:08:18:263968
5.55000019,2016-6-27 21:09:18:292873
5.55000019,2016-6-27 21:10:18:352979
5.55999994,2016-6-27 21:11:18:319484
5.44999981,2016-6-27 22:10:26:639316
5.34999990,2016-6-27 22:11:02:410179
5.51999998,2016-6-27 22:12:02:439084
5.50,2016-6-27 22:13:02:452390
5.44000006,2016-6-27 22:14:01:794894
5.46999979,2016-6-27 23:13:10:707527
5.53999996,2016-6-27 23:13:47:726392
5.44999981,2016-6-27 23:14:46:522896
5.42999983,2016-6-27 23:15:46:551801
5.38000011,2016-6-27 23:16:45:660305
5.32999992,2016-6-28 00:16:00:656949
5.38999987,2016-6-28 00:16:29:829000
5.38000011,2016-6-28 00:17:29:873506
5.46000004,2016-6-28 00:18:29:840011
5.42999983,2016-6-28 00:19:29:853316
5.26999998,2016-6-28 01:18:36:254345
5.34999990,2016-6-28 01:19:12:368409
5.42999983,2016-6-28 01:20:12:397314
5.40999985,2016-6-28 01:21:12:410620
5.34000015,2016-6-28 01:22:11:519123
5.30000019,2016-6-28 02:21:14:971747
5.32999992,2016-6-28 02:21:55:110618
5.38000011,2016-6-28 02:22:55:077123
5.34000015,2016-6-28 02:23:55:090428
5.34999990,2016-6-28 02:24:55:103734
5.17999983,2016-6-28 03:24:00:849562
5.15999985,2016-6-28 03:24:37:618826
5.34999990,2016-6-28 03:25:37:600931
5.23999977,2016-6-28 03:26:37:598637
5.21000004,2016-6-28 03:27:36:722741
5.44999981,2016-6-28 04:26:45:338974
5.32999992,2016-6-28 04:27:22:201838
5.34000015,2016-6-28 04:28:22:339944
5.26000023,2016-6-28 04:29:21:354848
5.34999990,2016-6-28 04:30:22:382155
5.21000004,2016-6-28 05:29:27:659982
5.26000023,2016-6-28 05:30:06:878451
5.40000010,2016-6-28 05:31:06:829356
5.26999998,2016-6-28 05:32:06:889461
5.30999994,2016-6-28 05:33:06:855967
5.05999994,2016-6-28 06:32:09:980990
5.17999983,2016-6-28 06:32:50:260261
5.23999977,2016-6-28 06:33:50:148766
5.23999977,2016-6-28 06:34:50:224471
5.19999981,2016-6-28 06:35:50:190977
5.05999994,2016-6-28 07:34:47:138389
4.96000004,2016-6-28 07:35:22:893652
5.17000008,2016-6-28 07:36:22:844557
5.07000017,2016-6-28 07:37:22:951463
5,2016-6-28 07:38:22:855568
5.15999985,2016-6-28 10:42:11:905931
5.30000019,2016-6-28 10:42:50:937200
5.28999996,2016-6-28 10:43:50:919305
5.30999994,2016-6-28 10:44:50:917010
5.26999998,2016-6-28 10:45:51:101916
5.26000023,2016-6-28 11:44:29:625696
5.21000004,2016-6-28 11:45:09:156165
5.30999994,2016-6-28 11:46:09:169471
5.26999998,2016-6-28 11:47:09:135976
5.21000004,2016-6-28 11:48:08:275680
4.94999981,2016-6-28 12:47:02:820688
5.01999998,2016-6-28 12:47:27:765132
5.11000013,2016-6-28 12:48:27:201236
5.11000013,2016-6-28 12:49:27:401742
4.90000010,2016-6-28 12:50:27:227847
4.84000015,2016-6-28 13:49:09:511234
4.90999985,2016-6-28 13:49:45:469297
4.84999990,2016-6-28 13:50:45:420202
4.82999992,2016-6-28 13:51:45:433508
4.82000017,2016-6-28 13:52:45:462413
4.92000008,2016-6-28 14:51:27:422620
4.86999989,2016-6-28 14:52:03:158683
4.82999992,2016-6-28 14:53:03:234388
4.90000010,2016-6-28 14:54:03:191734
4.86999989,2016-6-28 14:55:03:130257
4.88000011,2016-6-28 15:53:45:725920
4.88999987,2016-6-28 15:54:21:247183
4.98999977,2016-6-28 15:55:21:260488
4.90999985,2016-6-28 15:56:21:226993
4.82999992,2016-6-28 15:57:20:585098
4.94000006,2016-6-28 16:56:02:915284
5.15000010,2016-6-28 16:56:39:871749
5.13000011,2016-6-28 16:57:39:931855
5.01000023,2016-6-28 16:58:39:851560
4.98999977,2016-6-28 16:59:39:864865
4.90999985,2016-6-28 17:58:24:753457
5.01999998,2016-6-28 17:59:01:631921
5.05000019,2016-6-28 18:00:01:582827
5.07000017,2016-6-28 18:01:01:611732
5.01999998,2016-6-28 18:02:00:751436
4.96999979,2016-6-28 19:01:24:749296
5.17000008,2016-6-28 19:01:46:324134
4.96999979,2016-6-28 19:02:51:033047
5.07999992,2016-6-28 19:03:46:069944
5.05000019,2016-6-28 19:04:46:020849
5.13999987,2016-6-28 20:03:53:623080
5.03000021,2016-6-28 20:04:30:361145
5.17999983,2016-6-28 20:05:30:452450
5.30000019,2016-6-28 20:06:30:356556
5.19000006,2016-6-28 20:07:29:511859
5.25,2016-6-28 21:07:08:969346
5.38000011,2016-6-28 21:07:14:585356
5.32999992,2016-6-28 21:08:14:661062
5.42999983,2016-6-28 21:09:14:549567
5.34999990,2016-6-28 21:10:14:562872
5.25,2016-6-28 22:09:23:319505
5.19999981,2016-6-28 22:09:59:152768
5.32000017,2016-6-28 22:10:59:072474
5.30999994,2016-6-28 22:11:59:007779
5.19000006,2016-6-28 22:12:59:005484
5.30999994,2016-6-28 23:12:05:968114
5.17999983,2016-6-28 23:12:42:752979
5.34999990,2016-6-28 23:13:42:688284
5.34999990,2016-6-28 23:14:42:717190
5.38000011,2016-6-28 23:15:42:371694
5.26000023,2016-6-29 00:14:50:972327
5.34999990,2016-6-29 00:15:26:181589
5.26999998,2016-6-29 00:16:27:411697
5.38999987,2016-6-29 00:17:26:941401
5.30999994,2016-6-29 00:18:27:001507
5.34999990,2016-6-29 01:17:34:790938
5.34000015,2016-6-29 01:18:11:107802
5.38999987,2016-6-29 01:19:10:668706
5.40999985,2016-6-29 01:20:10:588412
5.34999990,2016-6-29 01:21:09:837316
5.36000013,2016-6-29 02:20:16:129144
5.36000013,2016-6-29 02:20:53:101209
5.51999998,2016-6-29 02:21:53:130115
5.46999979,2016-6-29 02:22:53:065420
5.40000010,2016-6-29 02:23:52:189524
5.21000004,2016-6-29 03:23:01:024157
5.30999994,2016-6-29 03:23:34:798216
5.23999977,2016-6-29 03:24:34:795922
5.15000010,2016-6-29 03:25:34:497227
5.28999996,2016-6-29 03:26:34:775732
5.17000008,2016-6-29 04:25:41:441962
5.07000017,2016-6-29 04:26:17:275225
5.19000006,2016-6-29 04:27:17:257330
5.23999977,2016-6-29 04:28:17:270636
5.30000019,2016-6-29 04:29:16:425939
5.13999987,2016-6-29 05:28:25:931374
5.23999977,2016-6-29 05:29:01:140636
5.21000004,2016-6-29 05:30:01:185141
5.32000017,2016-6-29 05:31:01:214047
5.19000006,2016-6-29 05:32:01:102552
5.50,2016-6-29 06:31:09:905985
5.51000023,2016-6-29 06:31:46:207249
5.53000021,2016-6-29 06:32:46:002154
5.42999983,2016-6-29 06:33:45:984259
5.42999983,2016-6-29 06:34:45:295563
5.55000019,2016-6-29 07:33:52:726194
5.40000010,2016-6-29 07:34:30:634261
5.53000021,2016-6-29 07:35:30:631966
5.53000021,2016-6-29 07:36:30:707671
5.51000023,2016-6-29 07:37:29:847375
5.59999990,2016-6-29 08:36:38:323208
5.61000013,2016-6-29 08:37:15:014472
5.53999996,2016-6-29 08:38:14:980978
5.61999989,2016-6-29 08:39:15:072283
5.63000011,2016-6-29 08:40:15:272789
5.65000010,2016-6-29 09:39:19:177813
5.76999998,2016-6-29 09:39:58:801883
5.75,2016-6-29 09:40:58:893189
5.65000010,2016-6-29 09:41:58:859694
5.63999987,2016-6-29 09:42:58:794999
5.75,2016-6-29 10:42:07:551632
5.88999987,2016-6-29 10:42:43:353695
5.84000015,2016-6-29 10:43:43:491801
5.92000008,2016-6-29 10:44:43:364706
5.73000002,2016-6-29 10:45:45:593215
4.50,2016-6-29 12:47:33:582051
4.51999998,2016-6-29 12:48:10:522916
4.51999998,2016-6-29 12:49:10:489421
4.46000004,2016-6-29 12:50:10:487127
4.59999990,2016-6-29 12:51:09:798431
5.40000010,2016-6-29 13:50:15:606659
5.42999983,2016-6-29 13:50:54:684727
5.51000023,2016-6-29 13:51:54:635633
5.51000023,2016-6-29 13:52:54:664538
5.48000002,2016-6-29 13:53:54:677843
5.36999989,2016-6-29 14:52:41:376038
5.46999979,2016-6-29 14:53:17:115701
5.48999977,2016-6-29 14:54:17:191406
5.44000006,2016-6-29 14:55:17:111111
5.36000013,2016-6-29 14:56:16:297615
5.40999985,2016-6-29 15:55:16:942234
5.40999985,2016-6-29 15:55:56:004703
5.42999983,2016-6-29 15:56:55:128807
5.44999981,2016-6-29 15:57:56:078114
5.38999987,2016-6-29 15:58:56:075819
5.09000015,2016-6-29 16:58:00:314016
5.26999998,2016-6-29 16:58:40:390486
5.34999990,2016-6-29 16:59:40:762592
5.38999987,2016-6-29 17:00:40:697898
5.38000011,2016-6-29 17:01:40:321202
5.11000013,2016-6-29 18:00:48:126234
5.13000011,2016-6-29 18:01:25:129499
5.28000021,2016-6-29 18:02:25:049204
5.17999983,2016-6-29 18:03:25:156110
5.25,2016-6-29 18:04:24:202213
4.98999977,2016-6-29 19:03:29:058839
5.05000019,2016-6-29 19:04:07:980908
5.11000013,2016-6-29 19:05:07:978613
5.05999994,2016-6-29 19:06:07:960719
5.11999989,2016-6-29 19:07:07:942824
5.28000021,2016-6-29 20:06:11:036647
5.30000019,2016-6-29 20:06:50:910317
5.42999983,2016-6-29 20:07:50:986023
5.32999992,2016-6-29 20:08:50:905728
5.40000010,2016-6-29 20:09:50:950233
5.26999998,2016-6-29 21:08:58:318464
5.11999989,2016-6-29 21:09:35:072128
5.21000004,2016-6-29 21:10:35:116634
5.15000010,2016-6-29 21:11:34:240738
5.09999990,2016-6-29 21:12:35:034045
4.82000017,2016-6-29 22:11:43:244677
5.11000013,2016-6-29 22:12:20:091941
5.13999987,2016-6-29 22:13:20:027247
5.03999996,2016-6-29 22:14:20:134152
4.98999977,2016-6-29 22:15:19:227056
4.92000008,2016-6-29 23:14:28:202089
4.94999981,2016-6-29 23:15:04:908954
4.92000008,2016-6-29 23:16:04:922259
4.98999977,2016-6-29 23:17:04:935565
4.88999987,2016-6-29 23:18:04:106469
5.19999981,2016-6-30 00:17:13:159502
5.03000021,2016-6-30 00:17:49:991167
5.15000010,2016-6-30 00:18:49:957672
4.98000002,2016-6-30 00:19:50:080178
4.88000011,2016-6-30 00:20:49:313482
5.03000021,2016-6-30 01:19:58:881316
5.34000015,2016-6-30 01:20:35:556981
5.17999983,2016-6-30 01:21:35:695086
5.21999979,2016-6-30 01:22:35:489991
5.01000023,2016-6-30 01:23:35:737297
5.21000004,2016-6-30 02:22:40:640724
5.34000015,2016-6-30 02:23:20:779594
5.38000011,2016-6-30 02:24:20:621299
5.30999994,2016-6-30 02:25:20:587804
5.36000013,2016-6-30 02:26:19:774308
4.86000013,2016-6-30 03:25:29:513743
4.96999979,2016-6-30 03:26:06:173808
4.92000008,2016-6-30 03:27:06:265113
4.96999979,2016-6-30 03:28:06:169218
4.94000006,2016-6-30 03:29:05:324522
5.07999992,2016-6-30 04:28:14:798757
5.21000004,2016-6-30 04:28:51:271621
5.26999998,2016-6-30 04:29:51:269326
5.17000008,2016-6-30 04:30:51:360632
5.19999981,2016-6-30 04:31:51:342737
5.11000013,2016-6-30 05:30:58:289767
4.94999981,2016-6-30 05:31:37:383435
5.11999989,2016-6-30 05:32:37:381141
4.98999977,2016-6-30 05:33:37:363246
5.05000019,2016-6-30 05:34:37:251751
5.09999990,2016-6-30 06:33:42:435978
5.01999998,2016-6-30 06:34:21:264446
5.11000013,2016-6-30 06:35:21:262152
4.98999977,2016-6-30 06:36:21:322257
4.96000004,2016-6-30 06:37:21:304363
4.96999979,2016-6-30 07:36:10:139761
5.03999996,2016-6-30 07:36:50:309831
5.07999992,2016-6-30 07:37:50:245137
5.07999992,2016-6-30 07:38:50:242842
5.09000015,2016-6-30 07:39:50:209347
4.80999994,2016-6-30 09:40:56:312109
4.71000004,2016-6-30 09:41:35:546178
4.94000006,2016-6-30 10:43:53:375144
4.94000006,2016-6-30 10:43:54:950746
4.94000006,2016-6-30 10:44:55:712853
5.13000011,2016-6-30 10:45:55:741758
5.05999994,2016-6-30 10:46:57:424267
4.88999987,2016-6-30 11:45:38:958852
4.90999985,2016-6-30 11:46:15:837317
5.05000019,2016-6-30 11:47:15:881822
5.05000019,2016-6-30 11:48:15:832728
5,2016-6-30 11:49:14:972431
5.28000021,2016-6-30 12:48:16:056591
5.23000002,2016-6-30 12:48:32:998220
5.32000017,2016-6-30 12:49:33:323526
5.17000008,2016-6-30 12:50:33:243232
5.05999994,2016-6-30 12:51:33:318937
5.40999985,2016-6-30 13:50:29:392748
5.40999985,2016-6-30 13:50:50:218784
5.44999981,2016-6-30 13:51:50:700091
5.46999979,2016-6-30 13:52:50:697796
5.51000023,2016-6-30 13:53:50:711101
5.32999992,2016-6-30 14:52:27:721679
5.36000013,2016-6-30 14:53:07:501749
5.40999985,2016-6-30 14:54:07:452654
5.30999994,2016-6-30 14:55:07:497159
5.28000021,2016-6-30 14:56:07:510465
5.44000006,2016-6-30 15:54:46:486646
5.34999990,2016-6-30 15:55:25:252714
5.53000021,2016-6-30 15:56:25:250419
5.42999983,2016-6-30 15:57:25:263724
5.46999979,2016-6-30 15:58:25:823031
5.21999979,2016-6-30 16:57:06:952015
5.17999983,2016-6-30 16:57:43:627680
5.09999990,2016-6-30 16:58:43:672185
5.13000011,2016-6-30 16:59:43:669891
5.30000019,2016-6-30 17:00:43:667596
5.15999985,2016-6-30 17:59:24:874581
5.23000002,2016-6-30 18:00:03:843449
5.21000004,2016-6-30 18:01:03:919155
