171.779999,2016-5-16 03:20:59:984438
171.179993,2016-5-16 03:21:59:966544
169.479996,2016-5-16 03:22:59:121847
176.369995,2016-5-16 04:21:47:395645
175.199997,2016-5-16 04:22:27:082114
176.240005,2016-5-16 04:23:27:001819
175.75,2016-5-16 04:24:26:999525
176.970001,2016-5-16 04:25:27:028430
180.419998,2016-5-16 05:24:18:578233
180.100006,2016-5-16 05:24:54:052695
182.960007,2016-5-16 05:25:54:034801
180.75,2016-5-16 05:26:54:063706
180.50,2016-5-16 05:27:54:014612
183.589996,2016-5-16 06:26:40:681606
185.410004,2016-5-16 06:27:20:196475
184.419998,2016-5-16 06:28:20:178581
184.020004,2016-5-16 06:29:20:269886
182.740005,2016-5-16 06:30:20:142791
0.50,2016-5-16 07:29:02:441778
0.0799999982,2016-5-16 07:29:42:299848
0.50,2016-5-16 07:30:42:250753
183.630005,2016-5-16 07:31:42:279659
183.779999,2016-5-16 07:32:42:417764
174.419998,2016-5-16 08:31:06:495919
175.289993,2016-5-16 08:31:46:353989
175.830002,2016-5-16 08:32:46:648095
178.529999,2016-5-16 08:33:46:349400
175.679993,2016-5-16 08:34:46:300305
0,2016-5-16 09:33:09:598458
0,2016-5-16 09:33:49:659328
0,2016-5-16 09:34:49:516634
0,2016-5-16 09:35:48:734338
165.970001,2016-5-16 09:36:49:558844
0,2016-5-16 10:35:12:732197
0,2016-5-16 10:35:52:481067
0,2016-5-16 10:36:52:447573
0,2016-5-16 10:37:52:445278
0,2016-5-16 10:38:51:662982
0,2016-5-16 11:37:14:997329
0,2016-5-16 11:37:54:012998
0,2016-5-16 11:38:53:917103
0,2016-5-16 11:39:53:883608
0,2016-5-16 11:40:53:865714
0.1500000060,2016-5-16 12:39:15:245063
174.699997,2016-5-16 12:39:53:886331
174.740005,2016-5-16 12:40:53:993237
171.25,2016-5-16 12:41:53:975342
171.729996,2016-5-16 12:42:53:473847
0,2016-5-16 13:41:12:715993
154.289993,2016-5-16 13:41:54:087265
154.960007,2016-5-16 13:42:54:755772
151.190002,2016-5-16 13:43:54:691077
151.070007,2016-5-16 13:44:53:846381
4.01999998,2016-5-16 14:43:16:177333
162.330002,2016-5-16 14:43:56:019803
160,2016-5-16 14:44:56:064308
161.630005,2016-5-16 14:45:56:015213
163.289993,2016-5-16 14:46:56:028519
0,2016-5-16 15:45:18:484271
0,2016-5-16 15:45:56:704338
0,2016-5-16 15:46:57:466444
0,2016-5-16 15:47:57:495350
0,2016-5-16 15:48:57:415055
0,2016-5-16 16:47:19:106406
0,2016-5-16 16:47:58:855275
167.410004,2016-5-16 16:48:58:821781
169,2016-5-16 16:49:58:897486
168.139999,2016-5-16 16:50:58:848391
0,2016-5-16 17:49:23:144946
0,2016-5-16 17:49:58:775409
0,2016-5-16 17:50:58:804314
0,2016-5-16 17:51:58:162419
0,2016-5-16 17:52:58:784125
174.699997,2016-5-16 18:51:31:791970
177.889999,2016-5-16 18:52:11:740086
174.75,2016-5-16 18:53:11:768384
174.660004,2016-5-16 18:54:11:719289
176.660004,2016-5-16 18:55:11:701395
175.889999,2016-5-16 19:53:59:571055
175.169998,2016-5-16 19:54:38:682324
178.080002,2016-5-16 19:55:38:528029
173.729996,2016-5-16 19:56:38:514135
173.800003,2016-5-16 19:57:38:607441
175.820007,2016-5-16 20:56:25:684648
178.059998,2016-5-16 20:57:04:685716
176.029999,2016-5-16 20:58:04:715825
174.770004,2016-5-16 20:59:04:713530
175.610001,2016-5-16 21:00:04:680035
170.940002,2016-5-16 21:58:54:025450
172.309998,2016-5-16 21:59:32:245517
173.139999,2016-5-16 22:00:33:242624
168.270004,2016-5-16 22:01:32:884529
170.619995,2016-5-16 22:02:32:773034
0,2016-5-16 23:01:22:861848
168.820007,2016-5-16 23:02:00:740715
169.360001,2016-5-16 23:03:00:630220
168.669998,2016-5-16 23:04:00:644526
168.330002,2016-5-16 23:05:00:551631
163.619995,2016-5-17 00:03:49:878044
164.580002,2016-5-17 00:04:28:737713
164.429993,2016-5-17 00:05:28:751018
165.389999,2016-5-17 01:09:39:554593
164.809998,2016-5-17 01:09:57:666225
166.800003,2016-5-17 02:08:47:170833
167.610001,2016-5-17 02:09:27:249304
166.830002,2016-5-17 02:10:27:154409
168.639999,2016-5-17 02:11:27:171715
166.039993,2016-5-17 02:12:27:201620
0,2016-5-17 03:11:17:668232
0,2016-5-17 03:11:56:839901
170.259995,2016-5-17 03:12:56:731406
169.440002,2016-5-17 03:13:56:590711
169.460007,2016-5-17 03:14:56:558217
170.679993,2016-5-17 04:13:47:233629
172.110001,2016-5-17 04:14:27:170699
171.529999,2016-5-17 04:15:27:029005
174.080002,2016-5-17 04:16:27:138910
173.690002,2016-5-17 04:17:27:045016
0,2016-5-17 05:16:17:122230
175.289993,2016-5-17 05:16:58:165902
174.539993,2016-5-17 05:17:58:116808
174.259995,2016-5-17 05:18:58:239313
174.009995,2016-5-17 05:19:58:223419
172.169998,2016-5-17 06:18:41:326223
171.380005,2016-5-17 06:19:22:463495
176.600006,2016-5-17 06:20:22:492401
174.160004,2016-5-17 06:21:22:570106
174.610001,2016-5-17 06:22:22:490811
172.520004,2016-5-17 07:20:46:427380
171.429993,2016-5-17 07:21:25:270849
172.149994,2016-5-17 07:22:25:330955
174.470001,2016-5-17 07:23:25:313060
172.720001,2016-5-17 07:24:24:403766
181.419998,2016-5-17 08:22:48:877939
182.710007,2016-5-17 08:23:25:382003
182.600006,2016-5-17 08:24:25:338309
177.149994,2016-5-17 08:25:24:431213
173.309998,2016-5-17 08:26:25:333720
0,2016-5-17 09:24:44:905281
0,2016-5-17 09:25:23:871951
0,2016-5-17 09:26:23:854057
169.210007,2016-5-17 09:27:23:836162
167.970001,2016-5-17 09:28:23:537467
0.2199999990,2016-5-17 10:26:40:922822
0,2016-5-17 10:27:21:979896
0,2016-5-17 10:28:21:930801
174.259995,2016-5-17 10:29:21:117305
174.490005,2016-5-17 10:30:21:957412
0.25999999,2016-5-17 11:28:41:718773
175.630005,2016-5-17 11:29:20:609641
177,2016-5-17 11:30:20:544748
178.339996,2016-5-17 11:31:20:558054
176.309998,2016-5-17 11:32:20:508959
194.570007,2016-5-17 12:30:41:295115
193.190002,2016-5-17 12:31:19:622184
195.139999,2016-5-17 12:32:20:253292
195.929993,2016-5-17 12:33:20:269999
197.429993,2016-5-17 12:34:19:386904
200.580002,2016-5-17 13:32:40:640344
197.940002,2016-5-17 13:33:20:560814
195.960007,2016-5-17 13:34:20:667720
194.460007,2016-5-17 13:35:20:540625
198.610001,2016-5-17 13:36:20:585130
0.9599999790,2016-5-17 14:34:41:089499
0.8299999830,2016-5-17 14:35:19:963168
199.570007,2016-5-17 14:36:19:960874
195.550003,2016-5-17 14:37:19:864979
195.929993,2016-5-17 14:38:19:798086
187.130005,2016-5-17 15:36:41:365847
184.660004,2016-5-17 15:37:20:303516
186.279999,2016-5-17 15:38:20:160821
181.190002,2016-5-17 15:39:20:212327
180.759995,2016-5-17 15:40:20:239034
179.539993,2016-5-17 16:38:40:540002
180.25,2016-5-17 16:39:20:430284
182.259995,2016-5-17 16:40:20:347711
179.669998,2016-5-17 16:41:20:394145
182.729996,2016-5-17 16:42:20:649592
186.270004,2016-5-17 17:40:41:595834
180.460007,2016-5-17 17:41:21:506117
179.929993,2016-5-17 17:42:21:556552
176.75,2016-5-17 17:43:21:490980
177.809998,2016-5-17 17:44:21:487411
180.190002,2016-5-17 18:42:51:996201
181.350006,2016-5-17 18:43:27:260218
182.720001,2016-5-17 18:44:29:294766
184.360001,2016-5-17 18:45:27:917119
182.809998,2016-5-17 18:46:27:892550
186.490005,2016-5-17 19:45:15:591322
184.289993,2016-5-17 19:45:54:505548
186.289993,2016-5-17 19:46:54:522981
186.169998,2016-5-17 19:47:54:540414
184.449997,2016-5-17 19:48:54:503843
0.6200000050,2016-5-17 20:47:42:464631
0.6100000140,2016-5-17 20:48:21:003836
39.61999890,2016-5-17 20:49:20:921263
193.649994,2016-5-17 20:50:20:905694
194.339996,2016-5-17 20:51:20:926127
180.029999,2016-5-17 21:50:08:233877
182.119995,2016-5-17 21:50:46:573070
182.580002,2016-5-17 21:51:47:167536
180.679993,2016-5-17 21:52:47:180968
184.190002,2016-5-17 21:53:47:123397
187.279999,2016-5-17 22:52:39:027410
192.149994,2016-5-17 22:53:14:849459
190.539993,2016-5-17 22:54:14:787887
188.949997,2016-5-17 22:55:14:767318
188.380005,2016-5-17 22:56:13:980705
186.330002,2016-5-17 23:55:05:187678
185.419998,2016-5-17 23:55:43:223854
185.699997,2016-5-17 23:56:43:178283
187.580002,2016-5-17 23:57:43:261720
187.309998,2016-5-17 23:58:43:175146
185.619995,2016-5-18 00:57:33:863090
186.169998,2016-5-18 00:58:12:136279
187.169998,2016-5-18 00:59:12:038705
182.619995,2016-5-18 01:00:12:031137
185.940002,2016-5-18 01:01:12:032569
184.509995,2016-5-18 01:59:59:048303
185.839996,2016-5-18 02:00:40:541676
186.850006,2016-5-18 02:01:40:247091
185.479996,2016-5-18 02:02:40:664546
190.759995,2016-5-18 02:03:40:231953
184.759995,2016-5-18 03:02:31:612937
191.490005,2016-5-18 03:03:09:607110
187.889999,2016-5-18 03:04:09:553539
188.660004,2016-5-18 03:05:09:595973
187.059998,2016-5-18 03:06:09:571403
0.2099999930,2016-5-18 04:04:59:670314
0,2016-5-18 04:05:39:517593
181.410004,2016-5-18 04:06:39:427019
185.880005,2016-5-18 04:07:39:461453
186.419998,2016-5-18 04:08:39:419883
176.600006,2016-5-18 05:07:27:650686
177.949997,2016-5-18 05:08:08:878044
177.630005,2016-5-18 05:09:08:708466
177.809998,2016-5-18 05:10:07:799846
177.229996,2016-5-18 05:11:08:671327
0,2016-5-18 06:09:56:476106
0,2016-5-18 06:10:36:702407
0,2016-5-18 06:11:36:473826
176.350006,2016-5-18 06:12:36:570263
175.509995,2016-5-18 06:13:36:541693
161.309998,2016-5-18 07:12:00:854129
172.679993,2016-5-18 07:12:42:827529
169.020004,2016-5-18 07:13:40:465826
174.710007,2016-5-18 07:14:40:328250
169.800003,2016-5-18 07:15:40:174673
159.080002,2016-5-18 08:14:08:300326
161.729996,2016-5-18 08:14:43:548342
168.929993,2016-5-18 08:15:44:128807
152.240005,2016-5-18 08:16:44:035234
169.070007,2016-5-18 08:17:44:144672
155.880005,2016-5-18 09:16:08:193092
150.970001,2016-5-18 09:16:47:082316
155.029999,2016-5-18 09:17:47:070747
147.949997,2016-5-18 09:18:47:067179
152.809998,2016-5-18 09:19:47:096613
151.919998,2016-5-18 10:18:07:305813
154.160004,2016-5-18 10:18:49:395220
156.199997,2016-5-18 10:19:49:308647
154,2016-5-18 10:20:49:239075
153.009995,2016-5-18 10:21:49:226506
153.089996,2016-5-18 11:20:10:009740
153.470001,2016-5-18 11:20:49:916022
155.210007,2016-5-18 11:21:49:904453
151.970001,2016-5-18 11:22:49:867883
150.979996,2016-5-18 11:23:49:924318
153.339996,2016-5-18 12:22:11:342588
156.699997,2016-5-18 12:22:50:306816
155.880005,2016-5-18 12:23:50:387253
154.479996,2016-5-18 12:24:50:508691
155.440002,2016-5-18 12:25:50:422118
0,2016-5-18 13:24:12:258412
0,2016-5-18 13:24:51:055631
51.63000110,2016-5-18 13:25:51:027061
157.809998,2016-5-18 13:26:51:048494
157.029999,2016-5-18 13:27:51:103929
154.630005,2016-5-18 14:26:15:388363
152.25,2016-5-18 14:26:52:397479
151.740005,2016-5-18 14:27:52:385911
151.259995,2016-5-18 14:28:52:657358
149.399994,2016-5-18 14:29:51:445720
149.220001,2016-5-18 15:28:15:636149
147.160004,2016-5-18 15:28:53:466312
149.029999,2016-5-18 15:29:53:464744
143.600006,2016-5-18 15:30:53:461176
147.800003,2016-5-18 15:31:53:912633
0,2016-5-18 16:30:17:526029
0.0799999982,2016-5-18 16:30:56:603264
143.75,2016-5-18 16:31:56:474688
144.899994,2016-5-18 16:32:56:454119
143.800003,2016-5-18 16:33:56:551556
142.179993,2016-5-18 17:32:21:692039
139.660004,2016-5-18 17:33:01:735329
141.539993,2016-5-18 17:34:01:644756
140.619995,2016-5-18 17:35:01:654188
141.080002,2016-5-18 17:36:01:746625
141.009995,2016-5-18 18:34:28:739214
144.190002,2016-5-18 18:35:08:583493
144.25,2016-5-18 18:36:08:716932
142.440002,2016-5-18 18:37:10:293454
142.360001,2016-5-18 18:38:08:539785
139.880005,2016-5-18 19:36:57:550633
139.139999,2016-5-18 19:37:34:364739
138.389999,2016-5-18 19:38:34:586183
138.059998,2016-5-18 19:39:34:395604
138.160004,2016-5-18 19:40:33:323975
131.770004,2016-5-18 20:39:21:493775
133.839996,2016-5-18 20:40:00:149986
133.899994,2016-5-18 20:41:00:267424
133.460007,2016-5-18 20:42:00:526871
133.869995,2016-5-18 20:43:00:373294
142.539993,2016-5-18 21:41:47:142013
142.919998,2016-5-18 21:42:26:298253
140.630005,2016-5-18 21:43:25:669649
142.779999,2016-5-18 21:44:25:666081
135.020004,2016-5-18 21:45:25:646511
129.660004,2016-5-18 22:44:11:504179
129.960007,2016-5-18 22:44:50:510410
129.050003,2016-5-18 22:45:50:498841
130.669998,2016-5-18 22:46:50:779289
131.740005,2016-5-18 22:47:50:492704
132.929993,2016-5-18 23:46:36:007352
135.190002,2016-5-18 23:47:15:617618
138.649994,2016-5-18 23:48:15:651051
137.860001,2016-5-18 23:49:16:589537
136.789993,2016-5-18 23:50:15:482905
129.800003,2016-5-19 00:49:02:223623
130.789993,2016-5-19 00:49:42:004899
134.229996,2016-5-19 00:50:41:938327
133.330002,2016-5-19 00:51:41:943759
130.740005,2016-5-19 00:52:41:953191
123.449997,2016-5-19 01:51:29:513956
126,2016-5-19 01:52:09:387237
125.349998,2016-5-19 01:53:09:408670
126.43,2016-5-19 01:54:09:390101
125.769997,2016-5-19 01:55:09:389532
124.629997,2016-5-19 02:53:56:524273
125.389999,2016-5-19 02:54:36:366552
125.220001,2016-5-19 02:55:36:433987
126.470001,2016-5-19 02:56:36:630430
127.830002,2016-5-19 02:57:36:361847
124.970001,2016-5-19 03:56:24:330635
127.669998,2016-5-19 03:57:02:636826
127.709999,2016-5-19 03:58:03:221291
127.309998,2016-5-19 03:59:03:200722
128.690002,2016-5-19 04:00:03:422166
128.759995,2016-5-19 04:58:51:807979
128.809998,2016-5-19 04:59:29:924159
131.130005,2016-5-19 05:00:30:637631
129.800003,2016-5-19 05:01:30:595061
133.779999,2016-5-19 05:02:30:521488
130.649994,2016-5-19 06:01:19:619341
130.779999,2016-5-19 06:01:57:605514
130.630005,2016-5-19 06:02:57:572944
131.479996,2016-5-19 06:03:57:628379
132.949997,2016-5-19 06:04:57:200786
126.389999,2016-5-19 07:03:44:413531
126.690002,2016-5-19 07:04:22:774725
128.940002,2016-5-19 07:05:23:429194
116.07,2016-5-19 07:06:23:277618
116.370003,2016-5-19 07:07:23:150042
108.43,2016-5-19 08:05:51:526710
110.25,2016-5-19 08:06:31:300985
111.860001,2016-5-19 08:07:31:371421
109.050003,2016-5-19 08:08:31:359852
109.550003,2016-5-19 08:09:31:398286
109.339996,2016-5-19 09:07:53:966621
108.540001,2016-5-19 09:08:32:930850
110.93,2016-5-19 09:09:32:928281
109.940002,2016-5-19 09:10:32:958715
108.739998,2016-5-19 09:11:32:977148
117.129997,2016-5-19 10:09:53:344357
114.839996,2016-5-19 10:10:33:467652
116.059998,2016-5-19 10:11:33:222070
117.809998,2016-5-19 10:12:33:244503
122.360001,2016-5-19 10:13:33:223934
126.519997,2016-5-19 11:11:53:707150
122.900002,2016-5-19 11:12:33:521427
124.870003,2016-5-19 11:13:33:451855
124.989998,2016-5-19 11:14:33:490289
127.849998,2016-5-19 11:15:33:486721
126.50,2016-5-19 12:13:54:596973
124.589996,2016-5-19 12:14:33:348189
122.550003,2016-5-19 12:15:33:507630
122.379997,2016-5-19 12:16:33:363054
124.209999,2016-5-19 12:17:33:379486
125.889999,2016-5-19 13:15:54:358731
124.459999,2016-5-19 13:16:33:165951
125.68,2016-5-19 13:17:33:153382
126.209999,2016-5-19 13:18:33:199816
123.949997,2016-5-19 13:19:33:164246
131.429993,2016-5-19 14:17:55:009540
130.179993,2016-5-19 14:18:33:957768
131.509995,2016-5-19 14:19:33:971200
133.289993,2016-5-19 14:20:33:925629
129.369995,2016-5-19 14:21:34:032067
125.839996,2016-5-19 15:19:55:570344
127.760002,2016-5-19 15:20:34:396565
131.690002,2016-5-19 15:21:34:376995
128.050003,2016-5-19 15:22:34:356426
129.470001,2016-5-19 15:23:34:353858
132.119995,2016-5-19 16:21:56:396163
130.320007,2016-5-19 16:22:35:377393
130.089996,2016-5-19 16:23:35:340822
131.770004,2016-5-19 16:24:34:463204
130.380005,2016-5-19 16:25:35:309684
132.600006,2016-5-19 17:24:00:786186
134.350006,2016-5-19 17:24:37:630293
133.550003,2016-5-19 17:25:37:735731
135.50,2016-5-19 17:26:37:624156
136.169998,2016-5-19 17:27:36:720537
135.800003,2016-5-19 18:26:06:529286
131.649994,2016-5-19 18:26:46:351564
133.690002,2016-5-19 18:27:46:330995
133.690002,2016-5-19 18:28:46:344427
137.169998,2016-5-19 18:29:46:440864
134.259995,2016-5-19 19:28:32:669553
134.940002,2016-5-19 19:29:12:459829
137.039993,2016-5-19 19:30:12:432259
133.880005,2016-5-19 19:31:12:421690
134.419998,2016-5-19 19:32:12:568131
134.190002,2016-5-19 20:30:59:394854
138.889999,2016-5-19 20:31:37:443030
135.669998,2016-5-19 20:32:37:823483
135.339996,2016-5-19 20:33:37:794914
130.699997,2016-5-19 20:34:36:999300
124.610001,2016-5-19 21:33:23:786021
121.739998,2016-5-19 21:34:03:589297
126.010002,2016-5-19 21:35:03:589729
126.339996,2016-5-19 21:36:02:649107
121.190002,2016-5-19 21:37:03:191570
133.179993,2016-5-19 22:35:48:624213
133.589996,2016-5-19 22:36:28:530496
128.589996,2016-5-19 22:37:28:559929
130,2016-5-19 22:38:28:895380
137.539993,2016-5-19 22:39:28:512790
136.919998,2016-5-19 23:38:13:763423
137.119995,2016-5-19 23:38:53:597701
131.809998,2016-5-19 23:39:53:594133
138.080002,2016-5-19 23:40:53:591564
130.660004,2016-5-19 23:41:53:637999
115.809998,2016-5-20 00:40:38:162590
114.790001,2016-5-20 00:41:18:309886
118.610001,2016-5-20 00:42:18:028302
117.830002,2016-5-20 00:43:17:319693
119.480003,2016-5-20 00:44:17:167116
113.769997,2016-5-20 01:43:01:645705
115.400002,2016-5-20 01:43:42:589047
116.120003,2016-5-20 01:44:42:477472
115.970001,2016-5-20 01:45:42:632913
115.230003,2016-5-20 01:46:42:533339
114.459999,2016-5-20 02:45:33:029272
114.040001,2016-5-20 02:46:05:877151
114.389999,2016-5-20 02:47:05:907584
114.620003,2016-5-20 02:48:05:871014
115.330002,2016-5-20 02:49:05:884447
113.550003,2016-5-20 03:47:51:669110
114.639999,2016-5-20 03:48:31:509389
115.559998,2016-5-20 03:49:31:730833
115.160004,2016-5-20 03:50:31:527253
114.220001,2016-5-20 03:51:31:548686
109.790001,2016-5-20 04:50:18:962443
111.029999,2016-5-20 04:50:57:918671
113.050003,2016-5-20 04:52:00:943276
111.830002,2016-5-20 04:52:57:953537
113.160004,2016-5-20 04:53:57:903966
117.809998,2016-5-20 05:52:43:221602
116.919998,2016-5-20 05:53:23:185888
116.989998,2016-5-20 05:54:23:273325
116.440002,2016-5-20 05:55:23:087746
117.459999,2016-5-20 05:56:23:076177
110.970001,2016-5-20 06:55:12:388042
110.699997,2016-5-20 06:55:48:286096
110.779999,2016-5-20 06:56:48:324530
110.910004,2016-5-20 06:57:48:278959
111.07,2016-5-20 06:58:48:159384
121.120003,2016-5-20 07:57:34:868100
120.790001,2016-5-20 07:58:13:166290
121.019997,2016-5-20 07:59:15:445853
123.050003,2016-5-20 08:00:13:751187
122.540001,2016-5-20 08:01:12:839567
127.099998,2016-5-20 08:59:54:550997
124.809998,2016-5-20 09:00:34:573287
123.839996,2016-5-20 09:01:36:653837
124.599998,2016-5-20 09:02:34:567150
122.550003,2016-5-20 09:03:34:772593
107.290001,2016-5-20 10:02:08:612574
108.339996,2016-5-20 10:02:41:394449
108.959999,2016-5-20 10:03:41:383880
110.449997,2016-5-20 10:04:41:755333
111.769997,2016-5-20 10:05:40:476692
92.91999820,2016-5-20 11:04:09:077372
94.01999660,2016-5-20 11:04:45:559459
95.12000270,2016-5-20 11:05:45:521888
96.47000120,2016-5-20 11:06:45:540321
96.09999850,2016-5-20 11:07:44:707705
36.90000150,2016-5-20 12:06:09:688179
37.83000180,2016-5-20 12:06:49:669466
39.95999910,2016-5-20 12:07:49:670897
38.52000050,2016-5-20 12:08:48:772278
37.31000140,2016-5-20 12:09:49:623758
40.40000150,2016-5-20 13:08:15:490282
40.16999820,2016-5-20 13:08:54:471512
42.34999850,2016-5-20 13:09:54:459943
43.84000020,2016-5-20 13:10:54:482376
43.09000020,2016-5-20 13:11:54:465807
45.40999980,2016-5-20 14:10:26:718697
46.54999920,2016-5-20 14:10:58:559518
45.90999980,2016-5-20 14:11:58:551949
44.61999890,2016-5-20 14:12:58:528380
46.31999970,2016-5-20 14:13:58:520811
46.16999820,2016-5-20 15:12:23:562288
48.02000050,2016-5-20 15:13:03:655581
47.56000140,2016-5-20 15:14:03:393998
47.09999850,2016-5-20 15:15:03:496436
48.25999830,2016-5-20 15:16:03:361860
48.65999980,2016-5-20 16:14:28:175324
48.63999940,2016-5-20 16:15:08:215614
49.16999820,2016-5-20 16:16:08:212045
50.22000120,2016-5-20 16:17:08:191476
47.77999880,2016-5-20 16:18:08:154906
61.77000050,2016-5-20 17:16:46:304132
60.95000080,2016-5-20 17:17:26:268418
61.20000080,2016-5-20 17:18:26:289851
61.86999890,2016-5-20 17:19:25:870259
61.47000120,2016-5-20 17:20:26:266713
72.47000120,2016-5-20 18:19:13:875481
72.84999850,2016-5-20 18:19:50:610582
71.66999820,2016-5-20 18:20:50:721020
72.95999910,2016-5-20 18:21:50:520441
68.88999940,2016-5-20 18:22:50:167852
56.56999970,2016-5-20 19:21:42:729903
57.90999980,2016-5-20 19:22:16:661844
57.88999940,2016-5-20 19:23:16:597272
57.11999890,2016-5-20 19:24:16:639706
55,2016-5-20 19:25:15:703085
56.70000080,2016-5-20 20:24:04:837940
58.77000050,2016-5-20 20:24:42:436090
59.31999970,2016-5-20 20:25:42:675536
56.90000150,2016-5-20 20:26:42:703969
57.91999820,2016-5-20 20:27:42:636397
54.81000140,2016-5-20 21:26:31:324226
57.22999950,2016-5-20 21:27:08:189335
58.18999860,2016-5-20 21:28:08:360777
59.02000050,2016-5-20 21:29:08:316206
56.88999940,2016-5-20 21:30:07:478590
56.45999910,2016-5-20 22:28:57:832514
56.50,2016-5-20 22:29:33:530556
53.27999880,2016-5-20 22:30:33:710998
53.34000020,2016-5-20 22:31:32:641369
53.22000120,2016-5-20 22:32:33:505850
54.65999980,2016-5-20 23:31:18:073444
55.09000020,2016-5-20 23:31:58:084732
55.38999940,2016-5-20 23:32:58:060163
55.15000150,2016-5-20 23:33:57:944588
54.81000140,2016-5-20 23:34:57:219978
53.72999950,2016-5-21 00:33:46:285829
54.90999980,2016-5-21 00:34:21:887866
54.52000050,2016-5-21 00:35:21:872297
54.20000080,2016-5-21 00:36:21:969734
54.95000080,2016-5-21 00:37:21:949165
53.34000020,2016-5-21 01:36:09:296917
53.58000180,2016-5-21 01:36:45:866009
53.86000060,2016-5-21 01:37:45:821438
53.97999950,2016-5-21 01:38:45:967878
53.11000060,2016-5-21 01:39:45:147263
52.06000140,2016-5-21 02:38:34:552134
52.41999820,2016-5-21 02:39:11:337238
52.43999860,2016-5-21 02:40:11:308668
52.90999980,2016-5-21 02:41:11:465109
52.97000120,2016-5-21 02:42:10:378478
54.77999880,2016-5-21 03:41:07:121768
52.20999910,2016-5-21 03:41:37:303495
53.02999880,2016-5-21 03:42:37:279925
52.36999890,2016-5-21 03:43:36:326302
52.08000180,2016-5-21 03:44:37:393795
49.49000170,2016-5-21 04:43:24:411529
49.40000150,2016-5-21 04:44:03:460763
52.13000110,2016-5-21 04:45:03:487196
51.49000170,2016-5-21 04:46:03:608635
50.47999950,2016-5-21 04:47:03:709072
49.41999820,2016-5-21 05:45:56:253122
49.84000020,2016-5-21 05:46:28:776983
50,2016-5-21 05:47:28:656407
50.63999940,2016-5-21 05:48:28:648839
50.70999910,2016-5-21 05:49:30:445373
52.06999970,2016-5-21 06:48:10:667719
51.75999830,2016-5-21 06:48:49:573944
51.09999850,2016-5-21 06:49:49:561375
50.27999880,2016-5-21 06:50:49:608809
50.95000080,2016-5-21 06:51:49:586240
42.29000090,2016-5-21 07:50:12:464593
40.63000110,2016-5-21 07:50:53:448937
39.99000170,2016-5-21 07:51:53:459370
41.47999950,2016-5-21 07:52:53:455801
39.88999940,2016-5-21 07:53:53:747250
31.13999940,2016-5-21 08:52:18:859731
32.09999850,2016-5-21 08:52:55:724839
33.52999880,2016-5-21 08:53:55:630266
32.77000050,2016-5-21 08:54:55:584695
34.31999970,2016-5-21 08:55:54:690076
39.06000140,2016-5-21 09:54:17:777441
43.09000020,2016-5-21 09:54:56:683666
43.70999910,2016-5-21 09:55:56:713099
43.15999980,2016-5-21 09:56:56:705531
43.27000050,2016-5-21 09:57:56:693962
47.40000150,2016-5-21 10:56:21:419421
47.15000150,2016-5-21 10:56:57:900507
46.49000170,2016-5-21 10:57:57:897939
47.65000150,2016-5-21 10:58:57:908371
46.38000110,2016-5-21 10:59:57:929805
47.65999980,2016-5-21 11:58:18:994054
47.54000090,2016-5-21 11:58:58:058288
50.36000060,2016-5-21 11:59:58:179727
48.74000170,2016-5-21 12:00:58:036151
48.75,2016-5-21 12:01:58:032582
52.58000180,2016-5-21 13:00:18:976825
52.29999920,2016-5-21 13:00:58:841105
52.95000080,2016-5-21 13:01:59:112552
52.15999980,2016-5-21 13:02:58:825968
48.59000020,2016-5-21 13:03:58:972408
51.40000150,2016-5-21 14:02:24:223897
51.52999880,2016-5-21 14:03:00:826990
53.15999980,2016-5-21 14:04:00:745417
51.97999950,2016-5-21 14:05:00:849855
50.43000030,2016-5-21 14:06:03:652447
52.38000110,2016-5-21 15:04:23:966654
52.41999820,2016-5-21 15:05:03:909938
52.88999940,2016-5-21 15:06:03:890369
54.70999910,2016-5-21 15:07:03:911802
51.68000030,2016-5-21 15:08:03:867231
64.48999790,2016-5-21 16:06:29:912766
66.20999910,2016-5-21 16:07:06:535860
63.54000090,2016-5-21 16:08:06:582295
59.22999950,2016-5-21 16:09:06:553725
61.02999880,2016-5-21 17:08:35:555860
65.94000240,2016-5-21 17:09:12:287961
63.20000080,2016-5-21 17:10:12:275392
63,2016-5-21 17:11:12:321827
63.04000090,2016-5-21 17:12:11:412207
70.54000090,2016-5-21 18:10:36:954712
74.43000030,2016-5-21 18:11:16:910998
72.76000210,2016-5-21 18:12:17:124442
68.45999910,2016-5-21 18:13:16:870859
68.87999730,2016-5-21 18:14:16:917293
67.91999820,2016-5-21 19:12:54:017460
66.50,2016-5-21 19:13:34:006747
69.55999760,2016-5-21 19:14:33:988178
68.50,2016-5-21 19:15:33:926606
70.26999660,2016-5-21 19:16:33:962040
68.97000120,2016-5-21 20:15:21:566808
69.30999760,2016-5-21 20:15:59:014949
69.01999660,2016-5-21 20:17:01:254509
70.16999820,2016-5-21 20:18:00:874919
69.44000240,2016-5-21 20:18:03:625077
68.41999820,2016-5-21 20:18:58:124194
69.47000120,2016-5-21 21:17:45:235933
70.55000310,2016-5-21 21:18:24:217163
72,2016-5-21 21:19:24:130590
71.73999790,2016-5-21 21:20:23:413980
70.91999820,2016-5-21 21:21:24:152454
72,2016-5-21 22:20:09:283080
67.18000030,2016-5-21 22:20:49:356372
75.48999790,2016-5-21 22:21:49:244798
