128.110001,2016-5-15 11:44:21:344680
128.289993,2016-5-15 11:45:22:025150
127.949997,2016-5-15 11:46:21:930577
128.130005,2016-5-15 11:47:21:860005
129.50,2016-5-15 12:45:39:095035
129.210007,2016-5-15 12:46:17:801249
129.389999,2016-5-15 12:47:17:731677
129.660004,2016-5-15 12:48:17:687106
129.479996,2016-5-15 12:49:17:726540
130.509995,2016-5-15 13:47:38:403767
130.529999,2016-5-15 13:48:18:377054
130.440002,2016-5-15 13:49:18:390486
130.479996,2016-5-15 13:50:18:332915
130.399994,2016-5-15 13:51:18:331346
130.770004,2016-5-15 14:49:42:860794
130.410004,2016-5-15 14:50:20:675957
130.619995,2016-5-15 14:51:20:702390
130.729996,2016-5-15 14:52:20:706822
130.630005,2016-5-15 14:53:20:691253
130.990005,2016-5-15 15:52:04:657813
130.789993,2016-5-15 15:52:44:730105
130.740005,2016-5-15 15:53:44:585528
130.570007,2016-5-15 15:54:44:627962
130.679993,2016-5-15 15:55:44:570391
129.429993,2016-5-15 16:54:34:156272
129.429993,2016-5-15 16:55:10:783367
129.429993,2016-5-15 16:56:10:772798
129.419998,2016-5-15 16:57:10:702226
128.350006,2016-5-15 16:58:10:753660
128.410004,2016-5-15 17:56:57:999407
128.080002,2016-5-15 17:57:37:137646
127.760002,2016-5-15 17:58:36:994069
127.730003,2016-5-15 17:59:37:178512
128.020004,2016-5-15 18:00:36:978932
129.25,2016-5-15 18:59:23:094614
128.690002,2016-5-15 19:00:02:870889
128.589996,2016-5-15 19:01:02:923324
128.199997,2016-5-15 19:02:02:875753
128.270004,2016-5-15 19:03:02:039137
127.239998,2016-5-15 22:07:10:220965
126.879997,2016-5-15 22:07:45:913828
126.879997,2016-5-15 22:08:45:927134
127.050003,2016-5-15 22:09:45:987239
126.599998,2016-5-15 22:10:44:955343
127.919998,2016-5-15 23:09:39:547151
127.849998,2016-5-15 23:10:12:135608
127.790001,2016-5-15 23:11:12:133313
127.919998,2016-5-15 23:12:12:131019
127.870003,2016-5-15 23:13:12:128724
127.879997,2016-5-16 00:12:03:865727
127.870003,2016-5-16 00:12:39:464990
127.699997,2016-5-16 00:13:39:478295
127.720001,2016-5-16 00:14:39:429201
127.769997,2016-5-16 00:15:39:442506
127.809998,2016-5-16 01:14:25:969100
127.709999,2016-5-16 01:15:05:811570
127.82,2016-5-16 01:16:05:793675
128.210007,2016-5-16 01:17:05:822581
128.050003,2016-5-16 01:18:05:757886
128.130005,2016-5-16 02:16:57:260889
127.93,2016-5-16 02:17:33:078552
128.059998,2016-5-16 02:18:32:982657
127.860001,2016-5-16 02:19:32:995962
127.900002,2016-5-16 02:20:32:946868
128.570007,2016-5-16 03:19:21:829066
128.050003,2016-5-16 03:19:59:830733
128.199997,2016-5-16 03:20:59:812838
128.190002,2016-5-16 03:21:59:794943
128.179993,2016-5-16 03:22:58:965847
128.399994,2016-5-16 04:21:47:239644
127.940002,2016-5-16 04:22:26:926114
128.059998,2016-5-16 04:23:26:814619
128.089996,2016-5-16 04:24:26:827925
127.970001,2016-5-16 04:25:26:856830
127.959999,2016-5-16 05:24:18:328633
127.489998,2016-5-16 05:24:53:896695
127.690002,2016-5-16 05:25:53:863201
127.690002,2016-5-16 05:26:53:876506
127.699997,2016-5-16 05:27:53:858611
129.149994,2016-5-16 06:26:40:416405
128.100006,2016-5-16 06:27:20:009275
127.970001,2016-5-16 06:28:19:975780
128.139999,2016-5-16 06:29:20:020286
127.699997,2016-5-16 06:30:19:939991
128.320007,2016-5-16 07:29:02:254578
127.660004,2016-5-16 07:29:42:159448
127.620003,2016-5-16 07:30:42:110353
127.580002,2016-5-16 07:31:42:123658
127.580002,2016-5-16 07:32:42:199364
128.570007,2016-5-16 08:31:06:324319
128.070007,2016-5-16 08:31:46:182389
127.300003,2016-5-16 08:32:46:351694
127.50,2016-5-16 08:33:46:177799
127.43,2016-5-16 08:34:46:144305
127.639999,2016-5-16 09:33:09:458058
127.489998,2016-5-16 09:33:49:518928
127.029999,2016-5-16 09:34:49:360633
127.510002,2016-5-16 09:35:48:593937
127.160004,2016-5-16 09:36:49:371644
128.330002,2016-5-16 10:35:12:576197
127.800003,2016-5-16 10:35:52:309467
127.510002,2016-5-16 10:36:52:307172
127.419998,2016-5-16 10:37:52:289278
127.440002,2016-5-16 10:38:51:506982
126.760002,2016-5-16 11:37:14:825729
126.650002,2016-5-16 11:37:53:856997
126.639999,2016-5-16 11:38:53:729903
126.620003,2016-5-16 11:39:53:712008
126.480003,2016-5-16 11:40:53:709713
127.239998,2016-5-16 12:39:15:042263
126.739998,2016-5-16 12:39:53:714731
126.760002,2016-5-16 12:40:53:821637
126.830002,2016-5-16 12:41:53:819342
127.120003,2016-5-16 12:42:53:302246
128.509995,2016-5-16 13:41:12:559993
127.870003,2016-5-16 13:41:53:931265
128.080002,2016-5-16 13:42:54:584172
127.830002,2016-5-16 13:43:54:535077
127.839996,2016-5-16 13:44:53:674781
129.440002,2016-5-16 14:43:15:974532
128.529999,2016-5-16 14:43:55:863802
128.220001,2016-5-16 14:44:55:877108
128.710007,2016-5-16 14:45:55:843613
128.710007,2016-5-16 14:46:55:872519
129.679993,2016-5-16 15:45:18:328270
129.320007,2016-5-16 15:45:56:548337
128.520004,2016-5-16 15:46:57:310444
128.339996,2016-5-16 15:47:57:339350
128.410004,2016-5-16 15:48:57:259055
128.550003,2016-5-16 16:47:18:903605
128.550003,2016-5-16 16:47:58:683675
128.210007,2016-5-16 16:48:58:665780
128.539993,2016-5-16 16:49:58:741486
128.190002,2016-5-16 16:50:58:676791
129.210007,2016-5-16 17:49:22:988946
128.429993,2016-5-16 17:49:58:588209
128.210007,2016-5-16 17:50:58:632714
128.350006,2016-5-16 17:51:57:975218
128.360001,2016-5-16 17:52:58:612525
129.350006,2016-5-16 18:51:31:629961
128.800003,2016-5-16 18:52:11:584086
128.729996,2016-5-16 18:53:11:596784
128.660004,2016-5-16 18:54:11:563289
128.539993,2016-5-16 18:55:11:545394
129.860001,2016-5-16 19:53:59:399455
129.50,2016-5-16 19:54:38:510724
129.580002,2016-5-16 19:55:38:356429
129.520004,2016-5-16 19:56:38:358135
129.649994,2016-5-16 19:57:38:451440
130.190002,2016-5-16 20:56:25:513048
129.990005,2016-5-16 20:57:04:514116
130.029999,2016-5-16 20:58:04:544224
129.449997,2016-5-16 20:59:04:541930
129.919998,2016-5-16 21:00:04:508435
129.899994,2016-5-16 21:58:53:869449
129.600006,2016-5-16 21:59:32:089516
129.529999,2016-5-16 22:00:32:712223
129.520004,2016-5-16 22:01:32:307328
129.479996,2016-5-16 22:02:32:476633
129.660004,2016-5-16 23:01:22:705848
129.649994,2016-5-16 23:02:00:584715
129.630005,2016-5-16 23:03:00:474220
129.580002,2016-5-16 23:04:00:457325
129.490005,2016-5-16 23:05:00:395631
130.220001,2016-5-17 00:03:49:722044
129.910004,2016-5-17 00:04:28:581712
129.839996,2016-5-17 00:05:28:595018
129.899994,2016-5-17 01:09:39:398592
130.110001,2016-5-17 01:09:57:494624
130.550003,2016-5-17 02:08:47:014833
130.369995,2016-5-17 02:09:27:093303
130.259995,2016-5-17 02:10:26:998409
130.080002,2016-5-17 02:11:27:000114
130.270004,2016-5-17 02:12:27:045620
130.630005,2016-5-17 03:11:17:512232
130.199997,2016-5-17 03:11:56:683900
130.419998,2016-5-17 03:12:56:481806
130.270004,2016-5-17 03:13:56:434711
130.270004,2016-5-17 03:14:56:402216
130.270004,2016-5-17 04:13:47:077629
130.270004,2016-5-17 04:14:26:999099
130.550003,2016-5-17 04:15:26:873004
130.080002,2016-5-17 04:16:26:982910
129.940002,2016-5-17 04:17:26:889015
131.070007,2016-5-17 05:16:16:966230
130.690002,2016-5-17 05:16:57:916302
130.449997,2016-5-17 05:17:57:929607
130.570007,2016-5-17 05:18:57:942913
130.350006,2016-5-17 05:19:57:958218
130.320007,2016-5-17 06:18:41:170223
129.919998,2016-5-17 06:19:22:291895
129.889999,2016-5-17 06:20:22:336400
129.720001,2016-5-17 06:21:22:414106
130.179993,2016-5-17 06:22:22:334811
129.929993,2016-5-17 07:20:46:271380
129.820007,2016-5-17 07:21:25:114849
129.839996,2016-5-17 07:22:25:159355
129.880005,2016-5-17 07:23:25:157060
129.539993,2016-5-17 07:24:24:247765
129.729996,2016-5-17 08:22:48:675138
129.330002,2016-5-17 08:23:25:226002
129.419998,2016-5-17 08:24:25:182309
127.970001,2016-5-17 08:25:24:275213
128.169998,2016-5-17 08:26:25:162120
127.629997,2016-5-17 09:24:44:702481
127.300003,2016-5-17 09:25:23:637951
127.190002,2016-5-17 09:26:23:651256
127.300003,2016-5-17 09:27:23:633362
127.029999,2016-5-17 09:28:23:334667
128.539993,2016-5-17 10:26:40:735622
127.580002,2016-5-17 10:27:21:792695
127.410004,2016-5-17 10:28:21:728001
127.330002,2016-5-17 10:29:20:914505
127.059998,2016-5-17 10:30:21:754611
127.93,2016-5-17 11:28:41:562773
126.730003,2016-5-17 11:29:20:422441
126.879997,2016-5-17 11:30:20:373148
126.540001,2016-5-17 11:31:20:386453
126.489998,2016-5-17 11:32:20:352959
128.179993,2016-5-17 12:30:41:139115
127.739998,2016-5-17 12:31:19:450584
127.779999,2016-5-17 12:32:20:081692
127.849998,2016-5-17 12:33:20:098398
127.650002,2016-5-17 12:34:19:230904
128.220001,2016-5-17 13:32:40:437544
128.220001,2016-5-17 13:33:20:358014
128.080002,2016-5-17 13:34:20:386919
128.050003,2016-5-17 13:35:20:306625
127.970001,2016-5-17 13:36:20:382330
129.130005,2016-5-17 14:34:40:902299
128.360001,2016-5-17 14:35:19:760368
128.470001,2016-5-17 14:36:19:758073
128.369995,2016-5-17 14:37:19:662179
128.259995,2016-5-17 14:38:19:642086
129.380005,2016-5-17 15:36:41:100647
129.399994,2016-5-17 15:37:20:007115
129.529999,2016-5-17 15:38:19:973621
129.309998,2016-5-17 15:39:19:931526
128.539993,2016-5-17 15:40:19:942633
130.059998,2016-5-17 16:38:40:352991
129.919998,2016-5-17 16:39:20:271275
129.830002,2016-5-17 16:40:20:188702
129.839996,2016-5-17 16:41:20:228136
129.839996,2016-5-17 16:42:20:412578
130.089996,2016-5-17 17:40:41:437825
129.75,2016-5-17 17:41:21:344108
130.029999,2016-5-17 17:42:21:398543
129.759995,2016-5-17 17:43:21:327970
129.940002,2016-5-17 17:44:21:329402
130.350006,2016-5-17 18:42:51:804190
129.710007,2016-5-17 18:43:27:102209
129.740005,2016-5-17 18:44:29:132757
129.899994,2016-5-17 18:45:27:725108
129.839996,2016-5-17 18:46:27:725540
130.369995,2016-5-17 19:45:15:433313
130.179993,2016-5-17 19:45:54:347539
130.169998,2016-5-17 19:46:54:364972
130.190002,2016-5-17 19:47:54:382405
129.880005,2016-5-17 19:48:54:344834
130.75,2016-5-17 20:47:42:305622
130.630005,2016-5-17 20:48:20:845827
130.479996,2016-5-17 20:49:20:762254
130.350006,2016-5-17 20:50:20:729683
130.360001,2016-5-17 20:51:20:768117
131.029999,2016-5-17 21:50:08:074868
130.800003,2016-5-17 21:50:46:415061
130.860001,2016-5-17 21:51:46:958524
130.910004,2016-5-17 21:52:46:979957
130.679993,2016-5-17 21:53:46:927386
130.190002,2016-5-17 22:52:38:826399
129.940002,2016-5-17 22:53:14:641447
130.330002,2016-5-17 22:54:14:587876
130.399994,2016-5-17 22:55:14:567306
129.990005,2016-5-17 22:56:13:746691
130.850006,2016-5-17 23:55:04:991667
130.690002,2016-5-17 23:55:43:064845
130.389999,2016-5-17 23:56:43:019274
130.600006,2016-5-17 23:57:43:041707
130.320007,2016-5-17 23:58:43:017137
130.820007,2016-5-18 00:57:33:705081
130.429993,2016-5-18 00:58:11:936268
130.559998,2016-5-18 00:59:11:878696
130.880005,2016-5-18 01:00:11:871128
130.190002,2016-5-18 01:01:11:869559
131.350006,2016-5-18 01:59:58:889293
130.860001,2016-5-18 02:00:40:170655
130.880005,2016-5-18 02:01:40:052080
130.539993,2016-5-18 02:02:40:318527
130.850006,2016-5-18 02:03:40:040943
131.110001,2016-5-18 03:02:31:350922
130.990005,2016-5-18 03:03:09:448101
130.949997,2016-5-18 03:04:09:394530
130.860001,2016-5-18 03:05:09:437964
130.839996,2016-5-18 03:06:09:405394
131.119995,2016-5-18 04:04:59:512305
130.979996,2016-5-18 04:05:39:359584
130.770004,2016-5-18 04:06:39:269010
131.029999,2016-5-18 04:07:39:303444
130.740005,2016-5-18 04:08:39:261873
131.259995,2016-5-18 05:07:27:480676
131.009995,2016-5-18 05:08:08:712034
130.990005,2016-5-18 05:09:08:549457
130.610001,2016-5-18 05:10:07:637837
130.429993,2016-5-18 05:11:08:521319
131.020004,2016-5-18 06:09:56:317097
130.740005,2016-5-18 06:10:36:535398
130.600006,2016-5-18 06:11:36:306816
130.75,2016-5-18 06:12:36:376252
130.350006,2016-5-18 06:13:36:357683
130.350006,2016-5-18 07:12:00:671118
129.800003,2016-5-18 07:12:42:668520
129.960007,2016-5-18 07:13:40:116806
129.960007,2016-5-18 07:14:40:162240
130.050003,2016-5-18 07:15:40:024664
130.559998,2016-5-18 08:14:07:984308
130.300003,2016-5-18 08:14:43:382333
130.190002,2016-5-18 08:15:43:911795
130.179993,2016-5-18 08:16:43:867224
129.979996,2016-5-18 08:17:43:952661
129.990005,2016-5-18 09:16:08:009081
129.809998,2016-5-18 09:16:46:924307
129.550003,2016-5-18 09:17:46:912738
128.389999,2016-5-18 09:18:46:917170
128.419998,2016-5-18 09:19:46:946604
129.369995,2016-5-18 10:18:07:147804
127.690002,2016-5-18 10:18:49:238211
127.699997,2016-5-18 10:19:49:050633
127.589996,2016-5-18 10:20:49:080066
127.849998,2016-5-18 10:21:49:060497
129.369995,2016-5-18 11:20:09:852731
127.949997,2016-5-18 11:20:49:749013
127.889999,2016-5-18 11:21:49:729443
127.540001,2016-5-18 11:22:49:700873
127.839996,2016-5-18 11:23:49:765309
129.639999,2016-5-18 12:22:11:175578
129.369995,2016-5-18 12:22:50:139807
128.679993,2016-5-18 12:23:50:187241
128.830002,2016-5-18 12:24:50:275678
128.949997,2016-5-18 12:25:50:222107
132.389999,2016-5-18 13:24:12:033399
129.520004,2016-5-18 13:24:50:855619
129.130005,2016-5-18 13:25:50:827050
129.350006,2016-5-18 13:26:50:848483
128.720001,2016-5-18 13:27:50:836914
129.610001,2016-5-18 14:26:15:216353
129.490005,2016-5-18 14:26:52:231470
129.399994,2016-5-18 14:27:52:218901
128.589996,2016-5-18 14:28:52:420344
129,2016-5-18 14:29:51:278711
129.240005,2016-5-18 15:28:15:469139
128.809998,2016-5-18 15:28:53:308303
128.740005,2016-5-18 15:29:53:306735
128.839996,2016-5-18 15:30:53:303167
129.080002,2016-5-18 15:31:53:737623
128.270004,2016-5-18 16:30:17:367020
127.68,2016-5-18 16:30:56:444255
127.910004,2016-5-18 16:31:56:315679
128,2016-5-18 16:32:56:296110
127.790001,2016-5-18 16:33:56:392547
129.389999,2016-5-18 17:32:21:533030
129.279999,2016-5-18 17:33:01:531317
128.539993,2016-5-18 17:34:01:485747
128.289993,2016-5-18 17:35:01:495179
128.520004,2016-5-18 17:36:01:584616
130.789993,2016-5-18 18:34:28:581205
130.610001,2016-5-18 18:35:08:424483
130.410004,2016-5-18 18:36:08:425915
130.119995,2016-5-18 18:37:10:134445
129.759995,2016-5-18 18:38:08:372776
129.740005,2016-5-18 19:36:57:366623
129.619995,2016-5-18 19:37:34:206730
129.630005,2016-5-18 19:38:34:290167
129.529999,2016-5-18 19:39:34:166591
129.410004,2016-5-18 19:40:33:165966
120.93,2016-5-18 20:39:21:330765
176,2016-5-18 20:39:59:961975
131.75,2016-5-18 20:41:00:108415
130.220001,2016-5-18 20:42:00:226854
134.979996,2016-5-18 20:43:00:215285
114.120003,2016-5-18 21:41:46:975004
111.300003,2016-5-18 21:42:26:131244
111.360001,2016-5-18 21:43:25:506640
116.529999,2016-5-18 21:44:25:499071
118.470001,2016-5-18 21:45:25:488502
116.300003,2016-5-18 22:44:11:304167
117.589996,2016-5-18 22:44:50:310398
119.669998,2016-5-18 22:45:50:298829
120.699997,2016-5-18 22:46:50:579277
120.040001,2016-5-18 22:47:50:292693
110.260002,2016-5-18 23:46:35:848343
110.410004,2016-5-18 23:47:15:454608
111.529999,2016-5-18 23:48:15:463041
116.059998,2016-5-18 23:49:16:414527
117.790001,2016-5-18 23:50:15:323896
112.410004,2016-5-19 00:49:02:028612
112.449997,2016-5-19 00:49:41:845890
113.669998,2016-5-19 00:50:41:780318
114.800003,2016-5-19 00:51:41:785750
112.300003,2016-5-19 00:52:41:794182
110.730003,2016-5-19 01:51:29:255941
110.25,2016-5-19 01:52:09:228228
112.510002,2016-5-19 01:53:09:250661
118.190002,2016-5-19 01:54:09:230091
120.050003,2016-5-19 01:55:09:231523
109.870003,2016-5-19 02:53:56:365264
111.889999,2016-5-19 02:54:36:208543
117.830002,2016-5-19 02:55:36:266978
118.800003,2016-5-19 02:56:36:305412
118.080002,2016-5-19 02:57:36:202838
108.110001,2016-5-19 03:56:24:172626
108.220001,2016-5-19 03:57:02:478817
109.459999,2016-5-19 03:58:03:062282
108.889999,2016-5-19 03:59:03:042713
111.309998,2016-5-19 04:00:03:264157
109.839996,2016-5-19 04:58:51:641969
110.470001,2016-5-19 04:59:29:766150
111.540001,2016-5-19 05:00:30:479622
112.989998,2016-5-19 05:01:30:436052
113.68,2016-5-19 05:02:30:363479
106.019997,2016-5-19 06:01:19:452332
106.57,2016-5-19 06:01:57:446505
106.949997,2016-5-19 06:02:57:414935
105.809998,2016-5-19 06:03:57:469370
107.540001,2016-5-19 06:04:57:041777
112.580002,2016-5-19 07:03:44:247522
112.980003,2016-5-19 07:04:22:615716
113.349998,2016-5-19 07:05:23:156179
114.360001,2016-5-19 07:06:23:028603
111.739998,2016-5-19 07:07:22:982033
112.629997,2016-5-19 08:05:51:351700
113.629997,2016-5-19 08:06:31:141976
114.260002,2016-5-19 08:07:31:213412
114.419998,2016-5-19 08:08:31:201843
115.279999,2016-5-19 08:09:31:239277
112.68,2016-5-19 09:07:53:799612
113.150002,2016-5-19 09:08:32:780841
113.400002,2016-5-19 09:09:32:777273
113.610001,2016-5-19 09:10:32:799706
114.489998,2016-5-19 09:11:32:785137
113.580002,2016-5-19 10:09:53:178348
114.739998,2016-5-19 10:10:33:300643
115.800003,2016-5-19 10:11:33:072062
115.489998,2016-5-19 10:12:33:085494
115.519997,2016-5-19 10:13:33:073925
113.57,2016-5-19 11:11:53:540140
114.779999,2016-5-19 11:12:33:363418
115.529999,2016-5-19 11:13:33:301846
115.849998,2016-5-19 11:14:33:332280
116.150002,2016-5-19 11:15:33:319711
114.300003,2016-5-19 12:13:54:337958
115.370003,2016-5-19 12:14:33:186180
115.779999,2016-5-19 12:15:33:349621
116.160004,2016-5-19 12:16:33:199044
116.07,2016-5-19 12:17:33:212477
114.93,2016-5-19 13:15:54:208722
115.800003,2016-5-19 13:16:33:015942
116.300003,2016-5-19 13:17:33:003373
116.620003,2016-5-19 13:18:33:049808
116.550003,2016-5-19 13:19:33:006237
115,2016-5-19 14:17:54:860531
115.599998,2016-5-19 14:18:33:790758
116.290001,2016-5-19 14:19:33:812191
116.529999,2016-5-19 14:20:33:767620
116.529999,2016-5-19 14:21:33:864058
115.889999,2016-5-19 15:19:55:412335
116.849998,2016-5-19 15:20:34:230555
117.139999,2016-5-19 15:21:34:209986
117.690002,2016-5-19 15:22:34:190416
117.550003,2016-5-19 15:23:34:186848
115.25,2016-5-19 16:21:56:196151
116.860001,2016-5-19 16:22:35:143379
117.790001,2016-5-19 16:23:35:140811
117.93,2016-5-19 16:24:34:262192
118.360001,2016-5-19 16:25:35:109673
116.709999,2016-5-19 17:24:00:628177
117.440002,2016-5-19 17:24:37:468284
118.25,2016-5-19 17:25:37:564721
118.580002,2016-5-19 17:26:37:465147
118.82,2016-5-19 17:27:36:553527
116.970001,2016-5-19 18:26:06:362277
118.419998,2016-5-19 18:26:46:184554
118.860001,2016-5-19 18:27:46:181986
118.400002,2016-5-19 18:28:46:178418
119.169998,2016-5-19 18:29:46:274855
117.099998,2016-5-19 19:28:32:469542
117.959999,2016-5-19 19:29:12:225816
118.699997,2016-5-19 19:30:12:190245
118.830002,2016-5-19 19:31:12:204678
118.970001,2016-5-19 19:32:12:368119
117.68,2016-5-19 20:30:59:228844
118.800003,2016-5-19 20:31:37:277020
118.889999,2016-5-19 20:32:37:656474
119.669998,2016-5-19 20:33:37:627904
120.440002,2016-5-19 20:34:36:833290
115.360001,2016-5-19 21:33:23:586009
116.440002,2016-5-19 21:34:03:417287
116.970001,2016-5-19 21:35:03:419719
116.400002,2016-5-19 21:36:02:491098
114.910004,2016-5-19 21:37:03:027560
116.779999,2016-5-19 22:35:48:461204
117.75,2016-5-19 22:36:28:367486
117.730003,2016-5-19 22:37:28:384919
118.150002,2016-5-19 22:38:28:737371
120.230003,2016-5-19 22:39:28:350781
117.550003,2016-5-19 23:38:13:604414
118.580002,2016-5-19 23:38:53:430692
119,2016-5-19 23:39:53:436124
119.879997,2016-5-19 23:40:53:441556
119.93,2016-5-19 23:41:53:479990
115.629997,2016-5-20 00:40:37:970579
117.110001,2016-5-20 00:41:18:040871
119.43,2016-5-20 00:42:17:873293
120.160004,2016-5-20 00:43:17:153684
121.489998,2016-5-20 00:44:17:017108
109.809998,2016-5-20 01:43:01:441693
110.129997,2016-5-20 01:43:42:431038
114.68,2016-5-20 01:44:42:322463
113.18,2016-5-20 01:45:42:436902
118.32,2016-5-20 01:46:42:382330
112.389999,2016-5-20 02:45:32:879263
111.169998,2016-5-20 02:46:05:727142
112.699997,2016-5-20 02:47:05:757576
115.010002,2016-5-20 02:48:05:713005
116.919998,2016-5-20 02:49:05:717437
111.949997,2016-5-20 03:47:51:469098
111.459999,2016-5-20 03:48:31:308377
112.970001,2016-5-20 03:49:31:496820
113.449997,2016-5-20 03:50:31:327242
119.720001,2016-5-20 03:51:31:315673
110.349998,2016-5-20 04:50:18:795433
110.080002,2016-5-20 04:50:57:759662
110.610001,2016-5-20 04:52:00:785267
111.059998,2016-5-20 04:52:57:794528
113.089996,2016-5-20 04:53:57:741956
114.360001,2016-5-20 05:52:43:022591
112.800003,2016-5-20 05:53:22:985877
113.089996,2016-5-20 05:54:22:966307
113.599998,2016-5-20 05:55:22:937737
115.459999,2016-5-20 05:56:22:926169
114.699997,2016-5-20 06:55:12:179030
113.040001,2016-5-20 06:55:48:086084
113.370003,2016-5-20 06:56:48:115518
112.489998,2016-5-20 06:57:48:078947
115.449997,2016-5-20 06:58:47:934371
114.57,2016-5-20 07:57:34:626086
115.449997,2016-5-20 07:58:12:999281
116.160004,2016-5-20 07:59:15:287844
116.860001,2016-5-20 08:00:13:592178
117.629997,2016-5-20 08:01:12:656557
113.360001,2016-5-20 08:59:54:355986
114.440002,2016-5-20 09:00:34:298271
115.139999,2016-5-20 09:01:36:351820
115.419998,2016-5-20 09:02:34:367138
115.699997,2016-5-20 09:03:34:573582
112.790001,2016-5-20 10:02:08:412562
111.559998,2016-5-20 10:02:41:194437
112.040001,2016-5-20 10:03:41:183868
114.379997,2016-5-20 10:04:41:413313
116.629997,2016-5-20 10:05:40:276680
113.410004,2016-5-20 11:04:08:886361
112.269997,2016-5-20 11:04:45:400450
113.360001,2016-5-20 11:05:45:363879
113.220001,2016-5-20 11:06:45:381312
114.949997,2016-5-20 11:07:44:548696
106.879997,2016-5-20 12:06:09:530170
108.089996,2016-5-20 12:06:49:511457
107.639999,2016-5-20 12:07:49:470886
110.68,2016-5-20 12:08:48:614269
112.349998,2016-5-20 12:09:49:465749
111.709999,2016-5-20 13:08:15:306272
111.980003,2016-5-20 13:08:54:312503
113.059998,2016-5-20 13:09:54:301934
112.760002,2016-5-20 13:10:54:323367
112.599998,2016-5-20 13:11:54:307798
113.230003,2016-5-20 14:10:26:551687
113.910004,2016-5-20 14:10:58:363507
114.68,2016-5-20 14:11:58:335937
115.529999,2016-5-20 14:12:58:344369
115.330002,2016-5-20 14:13:58:336800
112.699997,2016-5-20 15:12:23:404279
112.209999,2016-5-20 15:13:03:463570
112.32,2016-5-20 15:14:03:235989
113.690002,2016-5-20 15:15:03:233420
114.809998,2016-5-20 15:16:03:211851
113.260002,2016-5-20 16:14:28:025315
114.199997,2016-5-20 16:15:08:006602
114.540001,2016-5-20 16:16:08:053036
114.709999,2016-5-20 16:17:07:966463
115.059998,2016-5-20 16:18:07:954894
115.959999,2016-5-20 17:16:46:145123
116.440002,2016-5-20 17:17:26:101409
116.849998,2016-5-20 17:18:26:114841
117.190002,2016-5-20 17:19:25:711250
117.389999,2016-5-20 17:20:26:099704
113.489998,2016-5-20 18:19:13:717472
114.93,2016-5-20 18:19:50:398570
116.480003,2016-5-20 18:20:50:507008
118.519997,2016-5-20 18:21:50:342430
118.830002,2016-5-20 18:22:50:000843
116.019997,2016-5-20 19:21:42:571894
118.279999,2016-5-20 19:22:16:511835
118.230003,2016-5-20 19:23:16:439263
119.120003,2016-5-20 19:24:16:481697
119.559998,2016-5-20 19:25:15:546076
111.379997,2016-5-20 20:24:04:546923
110.980003,2016-5-20 20:24:42:203077
114.730003,2016-5-20 20:25:42:507526
117.379997,2016-5-20 20:26:42:528959
121.199997,2016-5-20 20:27:42:475388
116.18,2016-5-20 21:26:31:166217
117.220001,2016-5-20 21:27:08:038326
120.019997,2016-5-20 21:28:08:168766
120.389999,2016-5-20 21:29:08:157197
118.879997,2016-5-20 21:30:07:311580
115.540001,2016-5-20 22:28:57:632503
116.50,2016-5-20 22:29:33:305543
118.620003,2016-5-20 22:30:33:510987
119.230003,2016-5-20 22:31:32:374354
119.849998,2016-5-20 22:32:33:271837
112.080002,2016-5-20 23:31:17:915435
113.269997,2016-5-20 23:31:57:921723
114.620003,2016-5-20 23:32:57:789147
118.830002,2016-5-20 23:33:57:785579
120.410004,2016-5-20 23:34:57:061969
116.730003,2016-5-21 00:33:46:127820
117.989998,2016-5-21 00:34:21:729857
119.209999,2016-5-21 00:35:21:714288
119.910004,2016-5-21 00:36:21:793724
119.830002,2016-5-21 00:37:21:791156
114.849998,2016-5-21 01:36:09:026902
115.809998,2016-5-21 01:36:45:708000
117.82,2016-5-21 01:37:45:662429
117.910004,2016-5-21 01:38:45:800869
115.470001,2016-5-21 01:39:44:947252
115.709999,2016-5-21 02:38:34:377124
116.43,2016-5-21 02:39:11:174228
115.900002,2016-5-21 02:40:11:149659
115.209999,2016-5-21 02:41:11:201094
117.589996,2016-5-21 02:42:10:216469
108.959999,2016-5-21 03:41:06:962759
109.18,2016-5-21 03:41:37:104483
111.760002,2016-5-21 03:42:37:116916
115.269997,2016-5-21 03:43:36:172294
115.849998,2016-5-21 03:44:37:197784
117.75,2016-5-21 04:43:24:245520
118.790001,2016-5-21 04:44:03:274752
119.459999,2016-5-21 04:45:03:304186
119.599998,2016-5-21 04:46:03:449626
119.519997,2016-5-21 04:47:03:484059
114.940002,2016-5-21 05:45:56:078112
115.690002,2016-5-21 05:46:28:572971
116.019997,2016-5-21 05:47:28:498398
118.150002,2016-5-21 05:48:28:490830
118.32,2016-5-21 05:49:30:228361
116.32,2016-5-21 06:48:10:508709
115.769997,2016-5-21 06:48:49:415935
117.629997,2016-5-21 06:49:49:403366
117.690002,2016-5-21 06:50:49:449800
117.050003,2016-5-21 06:51:49:427231
107.860001,2016-5-21 07:50:12:297584
109,2016-5-21 07:50:53:286928
109.349998,2016-5-21 07:51:53:300361
107.809998,2016-5-21 07:52:53:296792
108.080002,2016-5-21 07:53:53:497236
108.860001,2016-5-21 08:52:18:701722
109.849998,2016-5-21 08:52:55:574831
110.080002,2016-5-21 08:53:55:471257
110.889999,2016-5-21 08:54:55:426686
110.629997,2016-5-21 08:55:54:533067
