10.38000010,2016-5-16 03:20:00:080333
10.48999980,2016-5-16 03:21:00:062438
10.51000020,2016-5-16 03:22:00:044544
10.32999990,2016-5-16 03:22:59:199848
10.25,2016-5-16 04:21:47:473645
10.15999980,2016-5-16 04:22:27:160114
10.05000020,2016-5-16 04:23:27:079820
9.96000004,2016-5-16 04:24:27:077525
9.72999954,2016-5-16 04:25:27:106430
9.72000027,2016-5-16 05:24:18:656233
9.85000038,2016-5-16 05:24:54:130696
9.76000023,2016-5-16 05:25:54:222001
10.01000020,2016-5-16 05:26:54:141706
9.56999969,2016-5-16 05:27:54:186212
9.81000042,2016-5-16 06:26:40:759606
9.64999962,2016-5-16 06:27:20:274475
9.60000038,2016-5-16 06:28:20:272181
9.63000011,2016-5-16 06:29:20:347886
9.81000042,2016-5-16 06:30:20:220791
9.28999996,2016-5-16 07:29:02:519778
9.46000004,2016-5-16 07:29:42:393448
9.69999981,2016-5-16 07:30:42:344353
9.44999981,2016-5-16 07:31:42:357659
9.64999962,2016-5-16 07:32:42:495764
9.02999973,2016-5-16 08:31:06:589519
8.05000019,2016-5-16 08:31:46:431989
8.02000046,2016-5-16 08:32:46:741695
8,2016-5-16 08:33:46:427400
8.19999981,2016-5-16 08:34:46:378305
8.35000038,2016-5-16 09:33:09:707658
8.02999973,2016-5-16 09:33:49:737329
7.92000008,2016-5-16 09:34:49:594634
7.55000019,2016-5-16 09:35:48:812338
7.65000010,2016-5-16 09:36:49:621245
8.72000027,2016-5-16 10:35:12:794598
8.56000042,2016-5-16 10:35:52:543467
8.61999989,2016-5-16 10:36:52:525573
8.98999977,2016-5-16 10:37:52:523278
8.78999996,2016-5-16 10:38:51:756582
7.76000023,2016-5-16 11:37:15:106529
7.38000011,2016-5-16 11:37:54:090998
7.26999998,2016-5-16 11:38:53:995103
7.76000023,2016-5-16 11:39:53:961608
7.19000006,2016-5-16 11:40:53:943714
7.86999989,2016-5-16 12:39:15:323064
7.53000021,2016-5-16 12:39:53:964331
7.51000023,2016-5-16 12:40:54:071237
7.53999996,2016-5-16 12:41:54:053342
7.61000013,2016-5-16 12:42:53:551847
9.14000034,2016-5-16 13:41:12:793993
9.02000046,2016-5-16 13:41:54:180866
8.89999962,2016-5-16 13:42:54:833772
8.94999981,2016-5-16 13:43:54:769077
8.84000015,2016-5-16 13:44:53:924381
10.39999960,2016-5-16 14:43:16:270933
9.92000008,2016-5-16 14:43:56:222603
9.38000011,2016-5-16 14:44:56:298309
9.35999966,2016-5-16 14:45:56:124414
9.25,2016-5-16 14:46:56:184519
10.17000010,2016-5-16 15:45:18:562271
9.89999962,2016-5-16 15:45:56:766738
10.04,2016-5-16 15:46:57:544445
9.80000019,2016-5-16 15:47:57:573350
9.77000046,2016-5-16 15:48:57:493055
9.68999958,2016-5-16 16:47:19:184406
9.31000042,2016-5-16 16:47:58:933275
9.23999977,2016-5-16 16:48:58:915381
9.27000046,2016-5-16 16:49:58:991086
8.98999977,2016-5-16 16:50:58:926392
9.90999985,2016-5-16 17:49:23:222947
9.81000042,2016-5-16 17:49:58:853409
9.89999962,2016-5-16 17:50:58:882315
10.10000040,2016-5-16 17:51:58:224819
9.73999977,2016-5-16 17:52:58:877725
9.82999992,2016-5-16 18:51:31:887976
9.72000027,2016-5-16 18:52:11:833686
9.96000004,2016-5-16 18:53:11:846384
9.81000042,2016-5-16 18:54:11:812890
9.43000031,2016-5-16 18:55:11:779395
10.29,2016-5-16 19:53:59:649055
10.10000040,2016-5-16 19:54:38:760324
10.35000040,2016-5-16 19:55:38:668430
10.22000030,2016-5-16 19:56:38:607735
10.22000030,2016-5-16 19:57:38:685441
10.67000010,2016-5-16 20:56:25:762648
10.60999970,2016-5-16 20:57:04:763717
10.35999970,2016-5-16 20:58:04:793825
10.75,2016-5-16 20:59:04:791530
10.81000040,2016-5-16 21:00:04:758035
10.46,2016-5-16 21:58:54:150250
10.57999990,2016-5-16 21:59:32:323517
10.55000020,2016-5-16 22:00:33:367424
10.39999960,2016-5-16 22:01:33:196529
10.10999970,2016-5-16 22:02:32:960234
10.10000040,2016-5-16 23:01:22:939849
10.02999970,2016-5-16 23:02:00:834315
10.23999980,2016-5-16 23:03:00:801821
10.01000020,2016-5-16 23:04:00:722526
10.35999970,2016-5-16 23:05:00:629631
10.85999970,2016-5-17 00:03:49:971644
10.81999970,2016-5-17 00:04:28:831313
10.86999990,2016-5-17 00:05:28:844618
11.30000020,2016-5-17 01:09:39:632593
11.06000040,2016-5-17 01:09:57:744225
10.67000010,2016-5-17 02:08:47:248833
10.68000030,2016-5-17 02:09:27:327304
11.02999970,2016-5-17 02:10:27:232409
11.14000030,2016-5-17 02:11:27:265315
10.81000040,2016-5-17 02:12:27:279620
11.44999980,2016-5-17 03:11:17:761832
11.32999990,2016-5-17 03:11:56:917901
11.29,2016-5-17 03:12:56:809406
11.31000040,2016-5-17 03:13:56:668712
11.36999990,2016-5-17 03:14:56:636217
10.85999970,2016-5-17 04:13:47:327229
10.52000050,2016-5-17 04:14:27:233100
10.75,2016-5-17 04:15:27:107005
10.85000040,2016-5-17 04:16:27:216911
11.02999970,2016-5-17 04:17:27:123016
10.97000030,2016-5-17 05:16:17:215831
10.64000030,2016-5-17 05:16:58:243903
11.10999970,2016-5-17 05:17:58:194808
11.36999990,2016-5-17 05:18:58:317313
11.64000030,2016-5-17 05:19:58:301419
10.01000020,2016-5-17 06:18:41:388623
10.09000020,2016-5-17 06:19:22:541495
11.23999980,2016-5-17 06:20:22:570401
11.05000020,2016-5-17 06:21:22:648106
11.29,2016-5-17 06:22:22:568812
10.06999970,2016-5-17 07:20:46:520981
9.85000038,2016-5-17 07:21:25:364450
10.39000030,2016-5-17 07:22:25:408955
10.31000040,2016-5-17 07:23:25:391060
9.78999996,2016-5-17 07:24:24:481766
8.84000015,2016-5-17 08:22:48:987139
8.90999985,2016-5-17 08:23:25:475603
9.21000004,2016-5-17 08:24:25:431909
8.77999973,2016-5-17 08:25:24:509213
8.93000031,2016-5-17 08:26:25:411720
8.88000011,2016-5-17 09:24:44:998882
8.68000031,2016-5-17 09:25:23:965552
8.48999977,2016-5-17 09:26:23:963257
8.81000042,2016-5-17 09:27:23:929762
8.43999958,2016-5-17 09:28:23:631067
8.57999992,2016-5-17 10:26:41:032022
8.43999958,2016-5-17 10:27:22:167096
8.06999969,2016-5-17 10:28:22:040001
8.03999996,2016-5-17 10:29:21:226505
7.94000006,2016-5-17 10:30:22:097812
8.81000042,2016-5-17 11:28:41:796773
8.43999958,2016-5-17 11:29:20:687641
8.48999977,2016-5-17 11:30:20:607148
8.47000027,2016-5-17 11:31:20:636054
9.30000019,2016-5-17 11:32:20:586959
10.02999970,2016-5-17 12:30:41:388716
9.68000031,2016-5-17 12:31:19:700185
9.19999981,2016-5-17 12:32:20:331292
9.77999973,2016-5-17 12:33:20:363599
9.88000011,2016-5-17 12:34:19:480504
11.06999970,2016-5-17 13:32:40:765144
9.86999989,2016-5-17 13:33:20:654414
9.64000034,2016-5-17 13:34:20:792520
9.57999992,2016-5-17 13:35:20:649825
9.85999966,2016-5-17 13:36:20:725531
11.26000020,2016-5-17 14:34:41:198700
10.94999980,2016-5-17 14:35:20:103569
10.80000020,2016-5-17 14:36:20:101274
10.72000030,2016-5-17 14:37:19:974179
10.31999970,2016-5-17 14:38:19:876086
10.82999990,2016-5-17 15:36:41:443848
10.11999990,2016-5-17 15:37:20:397116
10.22999950,2016-5-17 15:38:20:238821
10.11999990,2016-5-17 15:39:20:337127
10,2016-5-17 15:40:20:457434
11.80000020,2016-5-17 16:38:40:619007
10.94999980,2016-5-17 16:39:20:509288
10.86999990,2016-5-17 16:40:20:426715
10.48999980,2016-5-17 16:41:20:477150
10.35000040,2016-5-17 16:42:20:729596
11.46,2016-5-17 17:40:41:674839
11.40999980,2016-5-17 17:41:21:585121
11.51000020,2016-5-17 17:42:21:648557
11.21,2016-5-17 17:43:21:581985
11.35000040,2016-5-17 17:44:21:567416
11.54,2016-5-17 18:42:52:121208
11.55000020,2016-5-17 18:43:27:340223
11.69999980,2016-5-17 18:44:29:378771
11.68999960,2016-5-17 18:45:27:996124
11.56999970,2016-5-17 18:46:27:971554
11.39999960,2016-5-17 19:45:15:670327
10.92000010,2016-5-17 19:45:54:584553
11.09000020,2016-5-17 19:46:54:601985
11.21,2016-5-17 19:47:54:619418
11.10999970,2016-5-17 19:48:54:582848
11.64000030,2016-5-17 20:47:42:543636
11.06000040,2016-5-17 20:48:21:082840
11.21,2016-5-17 20:49:21:000267
11.19999980,2016-5-17 20:50:20:984698
11.31000040,2016-5-17 20:51:21:010131
10.57999990,2016-5-17 21:50:08:350884
10.43999960,2016-5-17 21:50:46:674076
10.23999980,2016-5-17 21:51:47:250540
10.61999990,2016-5-17 21:52:47:275974
10.82999990,2016-5-17 21:53:47:202401
11.18999960,2016-5-17 22:52:39:168418
11.02000050,2016-5-17 22:53:14:949465
11.14999960,2016-5-17 22:54:14:887893
11.14999960,2016-5-17 22:55:14:867324
11.09000020,2016-5-17 22:56:14:080710
11.09000020,2016-5-17 23:55:05:287684
10.79,2016-5-17 23:55:43:302858
11.57999990,2016-5-17 23:56:43:257287
11.61999990,2016-5-17 23:57:43:374726
11.38000010,2016-5-17 23:58:43:254151
10.93000030,2016-5-18 00:57:33:951095
11.06999970,2016-5-18 00:58:12:216284
11.21,2016-5-18 00:59:12:241717
11.27999970,2016-5-18 01:00:12:151144
11.43000030,2016-5-18 01:01:12:144575
11.56000040,2016-5-18 01:59:59:129307
11.39999960,2016-5-18 02:00:40:625681
11.51000020,2016-5-18 02:01:40:326095
11.67000010,2016-5-18 02:02:40:743551
11.50,2016-5-18 02:03:40:310958
11.31999970,2016-5-18 03:02:31:691941
11.13000010,2016-5-18 03:03:09:686115
11.47999950,2016-5-18 03:04:09:632543
11.51000020,2016-5-18 03:05:09:692979
11.68999960,2016-5-18 03:06:09:655408
11.18000030,2016-5-18 04:04:59:749318
10.98999980,2016-5-18 04:05:39:596597
10.90999980,2016-5-18 04:06:39:506024
10.97000030,2016-5-18 04:07:39:541458
11.02000050,2016-5-18 04:08:39:499887
10.52000050,2016-5-18 05:07:27:730690
10.57999990,2016-5-18 05:08:08:957048
10.98999980,2016-5-18 05:09:08:791471
10.98999980,2016-5-18 05:10:07:879850
11.34000020,2016-5-18 05:11:08:746332
10.15999980,2016-5-18 06:09:56:554111
9.75,2016-5-18 06:10:36:785412
10.26000020,2016-5-18 06:11:36:581832
10.18999960,2016-5-18 06:12:36:654268
10.19999980,2016-5-18 06:13:36:624698
9.18999958,2016-5-18 07:12:00:938133
9.39999962,2016-5-18 07:12:42:910534
9.50,2016-5-18 07:13:40:615835
9.43999958,2016-5-18 07:14:40:412255
9.63000011,2016-5-18 07:15:40:249677
8.89000034,2016-5-18 08:14:08:492337
8.72999954,2016-5-18 08:14:43:640348
8.75,2016-5-18 08:15:44:269815
8.82999992,2016-5-18 08:16:44:150240
8.81000042,2016-5-18 08:17:44:231677
8.85999966,2016-5-18 09:16:08:268096
8.51000023,2016-5-18 09:16:47:165321
8.68999958,2016-5-18 09:17:47:145752
8.44999981,2016-5-18 09:18:47:175185
8.47000027,2016-5-18 09:19:47:180617
8.93999958,2016-5-18 10:18:07:380817
8.59000015,2016-5-18 10:18:49:487226
8.77000046,2016-5-18 10:19:49:391652
8.85999966,2016-5-18 10:20:49:314079
8.85000038,2016-5-18 10:21:49:310511
8.65999985,2016-5-18 11:20:10:118746
9.06999969,2016-5-18 11:20:50:000027
8.97000027,2016-5-18 11:21:50:021460
8.84000015,2016-5-18 11:22:49:950888
9.18999958,2016-5-18 11:23:50:007323
9.89999962,2016-5-18 12:22:11:425592
9.40999985,2016-5-18 12:22:50:414822
9.47000027,2016-5-18 12:23:50:487258
9.35999966,2016-5-18 12:24:50:608697
9.13000011,2016-5-18 12:25:50:522124
9.47000027,2016-5-18 13:24:12:357417
8.93000031,2016-5-18 13:24:51:155637
9.52000046,2016-5-18 13:25:51:127067
9.06000042,2016-5-18 13:26:51:149500
9.02000046,2016-5-18 13:27:51:203935
9.77000046,2016-5-18 14:26:15:475368
9.31000042,2016-5-18 14:26:52:481484
9.64999962,2016-5-18 14:27:52:476916
9.84000015,2016-5-18 14:28:52:741363
9.60000038,2016-5-18 14:29:51:529725
9.56999969,2016-5-18 15:28:15:719153
9.36999989,2016-5-18 15:28:53:542317
9.81999969,2016-5-18 15:29:53:543749
9.75,2016-5-18 15:30:53:540180
9.78999996,2016-5-18 15:31:53:991638
9.47999954,2016-5-18 16:30:17:605033
8.93999958,2016-5-18 16:30:56:682268
9.03999996,2016-5-18 16:31:56:553693
9.01000023,2016-5-18 16:32:56:534123
8.96000004,2016-5-18 16:33:56:630561
10.34000020,2016-5-18 17:32:21:817046
10.15999980,2016-5-18 17:33:01:814334
9.93999958,2016-5-18 17:34:01:723760
9.73999977,2016-5-18 17:35:01:733193
9.90999985,2016-5-18 17:36:01:825630
9.82999992,2016-5-18 18:34:28:818218
9.35000038,2016-5-18 18:35:08:662497
9.59000015,2016-5-18 18:36:08:796937
9.60000038,2016-5-18 18:37:10:384459
9.60999966,2016-5-18 18:38:08:622790
9.15999985,2016-5-18 19:36:57:629638
9.01000023,2016-5-18 19:37:34:443744
9.13000011,2016-5-18 19:38:34:665188
9.18999958,2016-5-18 19:39:34:537613
9.02999973,2016-5-18 19:40:33:408980
23.04999920,2016-5-18 20:39:21:572779
10.14000030,2016-5-18 20:40:00:228990
10.34000020,2016-5-18 20:41:00:346429
10.29,2016-5-18 20:42:00:668879
10.42000010,2016-5-18 20:43:00:453298
23.76000020,2016-5-18 21:41:47:225018
24.15999980,2016-5-18 21:42:26:381258
23.27000050,2016-5-18 21:43:25:752654
22.95999910,2016-5-18 21:44:25:750085
22.40999980,2016-5-18 21:45:25:730516
22.84000020,2016-5-18 22:44:11:604184
22.80999950,2016-5-18 22:44:50:610416
23.34000020,2016-5-18 22:45:50:598847
21.96999930,2016-5-18 22:46:50:880295
23.45999910,2016-5-18 22:47:50:593710
22.59000020,2016-5-18 23:46:36:115358
22.04000090,2016-5-18 23:47:15:696622
24.44000050,2016-5-18 23:48:15:743057
23.78000070,2016-5-18 23:49:16:673542
23,2016-5-18 23:50:15:561910
23.86000060,2016-5-19 00:49:02:306628
23.98999980,2016-5-19 00:49:42:170908
23.94000050,2016-5-19 00:50:42:018331
23.86000060,2016-5-19 00:51:42:023763
24.56999970,2016-5-19 00:52:42:033196
23.82999990,2016-5-19 01:51:29:592961
22.22999950,2016-5-19 01:52:09:466241
23.34000020,2016-5-19 01:53:09:487674
24.11000060,2016-5-19 01:54:09:472105
24.11000060,2016-5-19 01:55:09:468537
22.90999980,2016-5-19 02:53:56:606278
22.69000050,2016-5-19 02:54:36:445556
23.59000020,2016-5-19 02:55:36:516992
22.79999920,2016-5-19 02:56:36:713435
22.70999910,2016-5-19 02:57:36:440851
23.35000040,2016-5-19 03:56:24:409640
22.81999970,2016-5-19 03:57:02:715831
23.20000080,2016-5-19 03:58:03:300296
22.62000080,2016-5-19 03:59:03:279727
22.82999990,2016-5-19 04:00:03:501171
22.86000060,2016-5-19 04:58:51:882983
23.12000080,2016-5-19 04:59:30:003163
23.75,2016-5-19 05:00:30:716636
23.29000090,2016-5-19 05:01:30:674065
23.69000050,2016-5-19 05:02:30:596493
22.67000010,2016-5-19 06:01:19:698346
22.46999930,2016-5-19 06:01:57:684518
22.39999960,2016-5-19 06:02:57:651948
22.38999940,2016-5-19 06:03:57:707383
23.97999950,2016-5-19 06:04:57:279791
22.87000080,2016-5-19 07:03:44:493536
24.28000070,2016-5-19 07:04:22:857730
22.60000040,2016-5-19 07:05:23:556202
22.29999920,2016-5-19 07:06:23:368623
22.09000020,2016-5-19 07:07:23:241047
23.18000030,2016-5-19 08:05:51:605714
21.80999950,2016-5-19 08:06:31:382989
22.04000090,2016-5-19 08:07:31:450425
23.31999970,2016-5-19 08:08:31:438856
21.23999980,2016-5-19 08:09:31:476290
21.86000060,2016-5-19 09:07:54:074627
21.32999990,2016-5-19 09:08:33:005854
21.26000020,2016-5-19 09:09:33:011286
21.69000050,2016-5-19 09:10:33:037720
20.59000020,2016-5-19 09:11:33:060153
21.76000020,2016-5-19 10:09:53:419362
23.51000020,2016-5-19 10:10:33:550657
22.95999910,2016-5-19 10:11:33:306075
23.71999930,2016-5-19 10:12:33:327508
21.57999990,2016-5-19 10:13:33:307939
20.06999970,2016-5-19 11:11:53:799155
23.22999950,2016-5-19 11:12:33:604432
22.69000050,2016-5-19 11:13:33:534860
20.54999920,2016-5-19 11:14:33:566293
21.72999950,2016-5-19 11:15:33:561725
24.31999970,2016-5-19 12:13:54:682978
22.69000050,2016-5-19 12:14:33:428194
22.85000040,2016-5-19 12:15:33:586635
23.56999970,2016-5-19 12:16:33:441058
22.81999970,2016-5-19 12:17:33:462491
22.85000040,2016-5-19 13:15:54:433735
23.31999970,2016-5-19 13:16:33:248955
23.52000050,2016-5-19 13:17:33:228386
23.65999980,2016-5-19 13:18:33:274820
23.84000020,2016-5-19 13:19:33:244250
24.88999940,2016-5-19 14:17:55:093545
23.15999980,2016-5-19 14:18:34:041772
21.44000050,2016-5-19 14:19:34:096207
22.85000040,2016-5-19 14:20:34:009634
23.30999950,2016-5-19 14:21:34:229079
23.09000020,2016-5-19 15:19:55:649348
24.13999940,2016-5-19 15:20:34:480569
24.06999970,2016-5-19 15:21:34:460000
23.52000050,2016-5-19 15:22:34:440431
22.01000020,2016-5-19 15:23:34:437862
22.62000080,2016-5-19 16:21:56:496169
22.64999960,2016-5-19 16:22:35:477398
23.34000020,2016-5-19 16:23:35:440828
24.56999970,2016-5-19 16:24:34:562210
24.34000020,2016-5-19 16:25:35:409690
25.37999920,2016-5-19 17:24:00:865190
24.82999990,2016-5-19 17:24:37:709298
24.69000050,2016-5-19 17:25:37:817736
24.59000020,2016-5-19 17:26:37:703161
23.63999940,2016-5-19 17:27:36:799541
24.89999960,2016-5-19 18:26:06:612291
25.13999940,2016-5-19 18:26:46:434569
25.48999980,2016-5-19 18:27:46:405999
24.34000020,2016-5-19 18:28:46:428432
24.19000050,2016-5-19 18:29:46:532870
25.67000010,2016-5-19 19:28:32:769559
25.81999970,2016-5-19 19:29:12:559835
24.20999910,2016-5-19 19:30:12:532265
26,2016-5-19 19:31:12:521696
25.92000010,2016-5-19 19:32:12:668136
24.56999970,2016-5-19 20:30:59:486859
23.94000050,2016-5-19 20:31:37:527035
24.02000050,2016-5-19 20:32:37:906488
25.84000020,2016-5-19 20:33:37:869918
25.72999950,2016-5-19 20:34:37:108306
23.81999970,2016-5-19 21:33:23:869025
22.77000050,2016-5-19 21:34:03:668302
23.15999980,2016-5-19 21:35:03:669734
22.93000030,2016-5-19 21:36:02:737112
23.45999910,2016-5-19 21:37:03:283575
23.37999920,2016-5-19 22:35:48:703218
22.95999910,2016-5-19 22:36:28:613500
23.95000080,2016-5-19 22:37:28:643934
24.53000070,2016-5-19 22:38:28:974384
23.85000040,2016-5-19 22:39:28:592794
22.80999950,2016-5-19 23:38:13:841427
22.04000090,2016-5-19 23:38:53:680706
21.95999910,2016-5-19 23:39:53:678137
21.94000050,2016-5-19 23:40:53:666569
23.32999990,2016-5-19 23:41:53:722004
25.52000050,2016-5-20 00:40:38:245595
23.29000090,2016-5-20 00:41:18:389891
24.48999980,2016-5-20 00:42:18:107307
23.11000060,2016-5-20 00:43:17:403698
24.95000080,2016-5-20 00:44:17:242121
23.34000020,2016-5-20 01:43:01:753711
23.87999920,2016-5-20 01:43:42:668051
23.45000080,2016-5-20 01:44:42:556477
24.12999920,2016-5-20 01:45:42:710917
24.17000010,2016-5-20 01:46:42:608343
23.72999950,2016-5-20 02:45:33:104276
23.30999950,2016-5-20 02:46:05:961156
23.45000080,2016-5-20 02:47:05:990589
24.95000080,2016-5-20 02:48:05:946018
24.53000070,2016-5-20 02:49:05:967451
22.70000080,2016-5-20 03:47:51:769116
22.72999950,2016-5-20 03:48:31:608394
22.07999990,2016-5-20 03:49:31:830839
23.32999990,2016-5-20 03:50:31:627259
23.32999990,2016-5-20 03:51:31:648692
22.06999970,2016-5-20 04:50:19:042447
21.50,2016-5-20 04:50:57:997676
22.68000030,2016-5-20 04:52:01:024280
21.90999980,2016-5-20 04:52:58:036541
23.12999920,2016-5-20 04:53:57:982970
22.85000040,2016-5-20 05:52:43:306607
21.57999990,2016-5-20 05:53:23:269893
22.62999920,2016-5-20 05:54:23:459335
22.87000080,2016-5-20 05:55:23:162750
22.82999990,2016-5-20 05:56:23:151181
21.20000080,2016-5-20 06:55:12:488048
20.77000050,2016-5-20 06:55:48:386101
21.54000090,2016-5-20 06:56:48:424535
20.60000040,2016-5-20 06:57:48:378964
21.70000080,2016-5-20 06:58:48:259389
20.50,2016-5-20 07:57:34:985107
20.17000010,2016-5-20 07:58:13:249295
21.32999990,2016-5-20 07:59:15:528857
21.95999910,2016-5-20 08:00:13:834192
21.47999950,2016-5-20 08:01:12:931572
20.29000090,2016-5-20 08:59:54:634002
19.20000080,2016-5-20 09:00:34:648291
20.22999950,2016-5-20 09:01:36:819847
20.44000050,2016-5-20 09:02:34:667156
20.04999920,2016-5-20 09:03:34:872599
20.63999940,2016-5-20 10:02:08:712579
20.02000050,2016-5-20 10:02:41:494454
20.39999960,2016-5-20 10:03:41:483886
21.20000080,2016-5-20 10:04:41:855339
22.10000040,2016-5-20 10:05:40:576697
19.67000010,2016-5-20 11:04:09:157377
19.51000020,2016-5-20 11:04:45:638463
22.01000020,2016-5-20 11:05:45:601893
21.01000020,2016-5-20 11:06:45:619326
21.31999970,2016-5-20 11:07:44:786710
20.72999950,2016-5-20 12:06:09:768183
19.77000050,2016-5-20 12:06:49:749470
19.70999910,2016-5-20 12:07:49:745902
18.70000080,2016-5-20 12:08:48:851282
18.75,2016-5-20 12:09:49:748766
20.88999940,2016-5-20 13:08:15:599289
21.34000020,2016-5-20 13:08:54:551517
21.70999910,2016-5-20 13:09:54:539948
22.17000010,2016-5-20 13:10:54:569381
20.97999950,2016-5-20 13:11:54:544812
21.84000020,2016-5-20 14:10:26:801701
21.12999920,2016-5-20 14:10:58:647523
22.68000030,2016-5-20 14:11:58:631954
22.62999920,2016-5-20 14:12:58:607384
21.18000030,2016-5-20 14:13:58:599815
20.65999980,2016-5-20 15:12:23:641292
23.02000050,2016-5-20 15:13:03:744586
22.76000020,2016-5-20 15:14:03:477003
25.38999940,2016-5-20 15:15:03:696447
22.89999960,2016-5-20 15:16:03:445864
21.47999950,2016-5-20 16:14:28:250328
21.87999920,2016-5-20 16:15:08:290618
22.12000080,2016-5-20 16:16:08:295050
22.15999980,2016-5-20 16:17:08:266480
22.27000050,2016-5-20 16:18:08:279913
22.43000030,2016-5-20 17:16:46:493143
22.44000050,2016-5-20 17:17:26:360423
22.12000080,2016-5-20 17:18:26:372856
21.95999910,2016-5-20 17:19:25:945263
21.15999980,2016-5-20 17:20:26:349718
21.86000060,2016-5-20 18:19:13:954486
21.12999920,2016-5-20 18:19:50:690587
21.72999950,2016-5-20 18:20:50:799025
22.02000050,2016-5-20 18:21:50:595445
21.97999950,2016-5-20 18:22:50:242857
21.29000090,2016-5-20 19:21:42:813908
23.26000020,2016-5-20 19:22:16:736848
21.94000050,2016-5-20 19:23:16:676277
21.86000060,2016-5-20 19:24:16:719711
21.54000090,2016-5-20 19:25:15:787089
21.56999970,2016-5-20 20:24:05:018950
21.42000010,2016-5-20 20:24:42:561097
21.26000020,2016-5-20 20:25:42:757540
20.72999950,2016-5-20 20:26:42:787974
21.95999910,2016-5-20 20:27:42:717402
22.25,2016-5-20 21:26:31:399231
21.63999940,2016-5-20 21:27:08:264339
20.89999960,2016-5-20 21:28:08:435781
22.42000010,2016-5-20 21:29:08:399211
22.29000090,2016-5-20 21:30:07:553594
21.09000020,2016-5-20 22:28:57:932520
20.62000080,2016-5-20 22:29:33:630562
21.63999940,2016-5-20 22:30:33:811004
21.93000030,2016-5-20 22:31:32:741375
21.37000080,2016-5-20 22:32:33:605856
21.53000070,2016-5-20 23:31:18:161449
20.37000080,2016-5-20 23:31:58:163737
20.96999930,2016-5-20 23:32:58:139167
20.79999920,2016-5-20 23:33:58:023593
21.54000090,2016-5-20 23:34:57:298983
21.01000020,2016-5-21 00:33:46:364834
21.29000090,2016-5-21 00:34:21:983871
21.54000090,2016-5-21 00:35:21:960302
22.59000020,2016-5-21 00:36:22:065740
22.39999960,2016-5-21 00:37:22:045170
20.57999990,2016-5-21 01:36:09:375922
20.95999910,2016-5-21 01:36:45:945014
20.01000020,2016-5-21 01:37:45:925444
21.31999970,2016-5-21 01:38:46:081885
19.87000080,2016-5-21 01:39:45:231268
22.12000080,2016-5-21 02:38:34:631138
21.29999920,2016-5-21 02:39:11:416242
20.35000040,2016-5-21 02:40:11:387672
20.55999950,2016-5-21 02:41:11:551114
20.93000030,2016-5-21 02:42:10:487485
19.86000060,2016-5-21 03:41:07:200773
21.10000040,2016-5-21 03:41:37:378499
20.43000030,2016-5-21 03:42:37:358930
20.68000030,2016-5-21 03:43:36:410307
20.50,2016-5-21 03:44:37:472800
20.80999950,2016-5-21 04:43:24:495534
21.12000080,2016-5-21 04:44:03:539767
21.47999950,2016-5-21 04:45:03:566201
21.70999910,2016-5-21 04:46:03:687639
20.70000080,2016-5-21 04:47:03:788077
17.68000030,2016-5-21 05:45:56:332127
20.04000090,2016-5-21 05:46:28:855987
20.81999970,2016-5-21 05:47:28:735412
20.94000050,2016-5-21 05:48:28:728843
20.06999970,2016-5-21 05:49:30:558380
18.64999960,2016-5-21 06:48:10:742723
20.93000030,2016-5-21 06:48:49:656949
19.85000040,2016-5-21 06:49:49:645380
19.42000010,2016-5-21 06:50:49:684814
20.45999910,2016-5-21 06:51:49:664244
18.35000040,2016-5-21 07:50:12:542598
19.42000010,2016-5-21 07:50:53:528942
20.52000050,2016-5-21 07:51:53:537374
20.42000010,2016-5-21 07:52:53:533806
19.37000080,2016-5-21 07:53:53:860256
18.56999970,2016-5-21 08:52:18:943736
17.62000080,2016-5-21 08:52:55:807844
17.88999940,2016-5-21 08:53:55:705270
19.17000010,2016-5-21 08:54:55:667700
18.75,2016-5-21 08:55:54:773080
19.28000070,2016-5-21 09:54:17:855445
18.18000030,2016-5-21 09:54:56:761670
18.86000060,2016-5-21 09:55:56:792104
18.55999950,2016-5-21 09:56:56:788536
19.20000080,2016-5-21 09:57:56:768966
18.95000080,2016-5-21 10:56:21:494425
18.97999950,2016-5-21 10:56:57:975512
18.62999920,2016-5-21 10:57:57:972943
16.79999920,2016-5-21 10:58:57:994376
17.79999920,2016-5-21 10:59:58:008809
20.14999960,2016-5-21 11:58:19:102060
19.78000070,2016-5-21 11:58:58:141293
18.63999940,2016-5-21 11:59:58:263732
19.36000060,2016-5-21 12:00:58:119155
19.77000050,2016-5-21 12:01:58:115587
18.37999920,2016-5-21 13:00:19:089831
17.64999960,2016-5-21 13:00:58:924110
18.43000030,2016-5-21 13:01:59:212558
18.69000050,2016-5-21 13:02:58:908972
18.80999950,2016-5-21 13:03:59:089415
18.09000020,2016-5-21 14:02:24:306901
17.90999980,2016-5-21 14:03:00:922996
17.96999930,2016-5-21 14:04:00:824422
18.62000080,2016-5-21 14:05:00:962862
20.61000060,2016-5-21 14:06:03:789455
18.29999920,2016-5-21 15:04:24:045658
17.73999980,2016-5-21 15:05:03:988943
17.89999960,2016-5-21 15:06:03:969374
18.34000020,2016-5-21 15:07:03:990807
18.37999920,2016-5-21 15:08:03:946236
18.32999990,2016-5-21 16:06:29:987770
17.95000080,2016-5-21 16:07:06:610865
17.13999940,2016-5-21 16:08:06:657299
19.17000010,2016-5-21 16:09:06:636730
18.44000050,2016-5-21 17:08:35:638865
